"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"Flounders, halibuts, soles","US East Coast","Gulf of Maine / Georges Bank","American plaice","Hippoglossoides platessoides","NEFSC-AMPL5YZ-1960-2008-OBRIEN",1960,2007,"None",15.156,0.98847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.246596963941606,0.138414842230317,0.439331950572414,88.3155732650562,48.7228443636297,160.081797009325,5.44458805898134,4.55277038952604,6.51109908819456,0.0930843180339211,0.0138979965799019,0.194705161877306,0.975196086394076,0.123298481970803,0.0692074211151583,0.219665975286207,0.0459086204354797,0.0257685023895636,0.081789830019091,5.44458805898134,4.55277038952604,6.51109908819456,44.1577866325281,24.3614221818148,80.0408985046627,8.22079490915255,1.22740953518983,17.1954979888598,0.186168636067842,0.0277959931598039,0.389410323754611,0.120240197076258,0.0574842322473234,0.805330227328831,2.61912024224828,1.25214462342888,17.5420263055094,NA,NA,NA,NA
"Miscellaneous pelagic fishes","US East Coast","Atlantic Coast","Bluefish","Pomatomus saltatrix","NEFSC-BLUEFISHATLC-1981-2007-SHEPHERD",1981,2007,"None",52.688,15.568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43171052342908,0.280480801559473,0.664480331641847,491.954830079471,264.242445941335,915.899616264727,53.0955192992684,25.247410730328,111.6603282519,0.116455013363418,0.0170310953993537,0.289391011644119,1.25888704681205,0.21585526171454,0.140240400779737,0.332240165820924,0.100549709550123,0.0653267909875813,0.15476413180216,53.0955192992684,25.247410730328,111.6603282519,245.977415039736,132.121222970667,457.949808132364,57.2906063111028,8.37852964325631,142.367305959909,0.232910026726836,0.0340621907987074,0.578782023288237,0.271737392958659,0.109350948906654,1.85808258284678,2.70251793042923,1.08753122605634,18.4792436612712,NA,NA,NA,NA
"Miscellaneous coastal fishes","US East Coast","Mid-Atlantic Coast","Black sea bass","Centropristis striata","NEFSC-BSBASSMATLC-1968-2007-SHEPHERD",1968,2007,"None",7.758,2.811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,24.6678723782526,16.6199091739139,36.6129514489074,3.48757733712388,3.05748480490786,3.9781704435279,0.519309461447866,0.246667697188487,0.597839305201601,0.776034033329559,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,3.48757733712388,3.05748480490786,3.9781704435279,12.3339361891263,8.30995458695693,18.3064757244537,12.8102595198151,6.08476727408306,14.7474236834163,1.03861892289573,0.493335394376974,1.1956786104032,0.219433493572235,0.190609564107188,0.461973297150236,0.776034033329559,0.674097223797773,1.63378431998594,NA,NA,NA,NA
"Cods, hakes, haddocks","US East Coast","Georges Bank","Atlantic cod","Gadus morhua","NEFSC-CODGB-1976-2011-CHING",1977,2011,"None",62.10624,4.534017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.429557358210739,0.292585016453557,0.630652677398054,388.649273061492,257.813674866637,585.881480217685,41.7367887517045,30.015988462528,58.0343884886241,0.076059632248962,0.0139947637062427,0.194227572440168,0.714134305306016,0.21477867910537,0.146292508226778,0.315326338699027,0.065343949390689,0.0445078175060281,0.0959344214394386,41.7367887517045,30.015988462528,58.0343884886241,194.324636530746,128.906837433319,292.940740108842,29.5605207828835,5.43905474109859,75.4864048373694,0.152119264497924,0.0279895274124855,0.388455144880335,0.153380822797457,0.0600640209289109,0.833603855048572,2.3472842432648,0.919197898030167,12.757169758205,NA,NA,NA,NA
"Cods, hakes, haddocks","US East Coast","Gulf of Maine","Atlantic cod","Gadus morhua","NEFSC-CODGOM-1981-2011-CHING",1982,2011,"None",20.93357,6.863298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.400516626090819,0.249075304631668,0.644036421083142,155.664744766215,93.1366532035635,260.171607306626,15.5865795937632,8.74027887318763,27.7956192196548,0.215200139499003,0.0186564184609307,0.395342587112737,1.02307975374859,0.200258313045409,0.124537652315834,0.322018210541571,0.172382467612828,0.107202080604983,0.277193455319061,15.5865795937632,8.74027887318763,27.7956192196548,77.8323723831076,46.5683266017818,130.085803653313,33.4990747887662,2.90414661797249,61.5409029181194,0.430400278998005,0.0373128369218615,0.790685174225474,0.204880225596606,0.111524168066427,2.36327531038759,1.18852124832537,0.646957719139458,13.7094876475229,NA,NA,NA,NA
"Cods, hakes, haddocks","US East Coast","Gulf of Maine","Haddock","Melanogrammus aeglefinus","NEFSC-HAD5Y-1964-2011-CHING",1964,2010,"None",6.3393,1.3089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.329558961075189,0.189474656914905,0.57321179831314,41.5643207947684,27.6992043980641,62.3697611780921,3.42447359472993,2.10167454976397,5.57984555806679,0.115935811114952,0.0153478019327413,0.293005634375912,1.64840925963209,0.164779480537595,0.0947373284574525,0.28660589915657,0.0764153709249056,0.0439337960703134,0.132911549556188,3.42447359472993,2.10167454976397,5.57984555806679,20.7821603973842,13.849602199032,31.1848805890461,4.81879324478352,0.637920963027027,12.178580181875,0.231871622229903,0.0306956038654827,0.586011268751825,0.271624021515536,0.107475582576366,2.05182158270686,3.55457309475688,1.40646549608433,26.8509013026085,NA,NA,NA,NA
"Cods, hakes, haddocks","US East Coast","Georges Bank","Haddock","Melanogrammus aeglefinus","NEFSC-HADGB-1931-2010-CHING",1960,2010,"None",150.362,25.903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33287108369808,0.249075304631668,0.444858066222941,937.933184645516,594.636578682728,1479.42237392809,78.052708902336,44.2567060561206,137.656547671384,0.0887370385213664,0.0121250311043969,0.288435531454858,1.86993779208307,0.16643554184904,0.124537652315834,0.222429033111471,0.0590759883535309,0.0442044098036428,0.0789507747179314,78.052708902336,44.2567060561206,137.656547671384,468.966592322758,297.318289341364,739.711186964046,83.229413136357,11.3724690376729,270.533256582377,0.177474077042733,0.0242500622087938,0.576871062909715,0.311224109649342,0.095747932536023,2.27769360498522,5.26819979357554,1.62075887690672,38.5553194870769,NA,NA,NA,NA
"Cods, hakes, haddocks","US East Coast","Gulf of Maine / Georges Bank","Pollock","Pollachius virens","NEFSC-POLL5YZ-1960-2009-CHING",1960,2009,"None",25.171,8.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.415821166238224,0.27762055713814,0.622818584020348,145.635722491371,110.22085559005,192.42967723341,15.139603993077,13.7735397377311,16.6411549559265,0.207835108509075,0.0171472382470762,0.394407219695075,1.38803202268674,0.207910583119112,0.13881027856907,0.311409292010174,0.172844474410982,0.11539859723431,0.258887135982674,15.139603993077,13.7735397377311,16.6411549559265,72.8178612456854,55.110427795025,96.2148386167048,30.2682161867915,2.49725043084461,57.439780396105,0.415670217018149,0.0342944764941524,0.788814439390149,0.288586547224801,0.15207230842046,3.4978470289204,1.66963131571457,0.879821636987187,20.2369618169185,NA,NA,NA,NA
"Scallops, pectens","US East Coast","Georges Bank and Mid-Atlantic Bight","Sea scallop","Placopecten magellanicus","NEFSC-SCALL5ZMAB-1964-2013-HIVELY",1964,2013,"None",29.108,18.664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.719822949991981,0.650712410581866,0.796273547129419,126.510171089862,109.020289764781,146.805914969751,22.7662311394736,20.7280943925864,25.004772290178,0.442046763969481,0.401477956318304,0.560608116529832,0.927289567295957,0.35991147499599,0.325356205290933,0.39813677356471,0.35991147499599,0.325356205290933,0.39813677356471,22.7662311394736,20.7280943925864,25.004772290178,63.2550855449309,54.5101448823906,73.4029574848757,55.9234117394988,50.7910449426367,70.9226287365542,0.884093527938962,0.802955912636608,1.12121623305966,0.333742155913881,0.263160014405676,0.367466352013019,0.927289567295957,0.731179839177419,1.02099093122027,NA,NA,NA,NA
"Miscellaneous coastal fishes","US East Coast","Northwestern Atlantic Coast","Scup","Stenotomus chrysops","NEFSC-SCUPNWATLC-1960-2007-TERCEIRO",1960,2007,"None",37.785,7.867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.297452717321741,0.248298159226832,0.356338199677342,452.429519844425,297.665135390536,687.660213071648,33.6440975185736,19.1304910994832,59.1686482042204,0.0684638020313711,0.0159805942486261,0.288465881093888,1.7076908759913,0.14872635866087,0.124149079613416,0.178169099838671,0.0407294879048181,0.0339988720361193,0.0487925359178495,33.6440975185736,19.1304910994832,59.1686482042204,226.214759922212,148.832567695268,343.830106535824,30.975045079777,7.23009258273447,130.510480074806,0.136927604062742,0.0319611884972522,0.576931762187775,0.253978645704578,0.0602786840987081,1.08809118416913,6.23574365329875,1.47997647894752,26.7150715646591,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Mid-Atlantic Coast","Summer flounder","Paralichthys dentatus","NEFSC-SFLOUNMATLC-1940-2012-HIVELY",1940,2012,"None",17.945,6.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.364218979571523,0.261845668580326,0.50661699236559,107.018287281821,84.8034773663711,135.052407854161,9.7445228473192,8.96282559926948,10.5943962057753,0.300973569173307,0.0176566203699804,0.394924324250809,1.03091067382951,0.182109489785762,0.130922834290163,0.253308496182795,0.182109489785762,0.130922834290163,0.253308496182795,9.7445228473192,8.96282559926948,10.5943962057753,53.5091436409103,42.4017386831855,67.5262039270807,32.2096758900238,1.88958127118061,42.2641247872519,0.601947138346613,0.0353132407399608,0.789848648501618,0.187738616825788,0.143076427831861,3.20017989817493,1.03091067382951,0.785661570960302,17.5728343533316,NA,NA,NA,NA
"Clams, cockles, arkshells","US East Coast","Mid-Atlantic Coast","Atlantic surfclam","Spisula solidissima","NEFSC-SURFMATLC-1965-2008-JACOBSON",1965,2008,"None",33.761,22.481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,156.380238916669,103.123511810713,237.140674267591,22.1092508043219,18.5842513028077,26.3028605868323,0.527627410879609,0.241858044054006,0.598019622736794,0.96357218311701,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,22.1092508043219,18.5842513028077,26.3028605868323,78.1901194583343,51.5617559053564,118.570337133796,82.5105005723365,37.8218187130836,93.5184514804359,1.05525482175922,0.483716088108011,1.19603924547359,0.272462290787959,0.240391063411727,0.594392357769491,0.96357218311701,0.850151193780149,2.10208884373561,NA,NA,NA,NA
"Miscellaneous demersal fishes","US East Coast","Mid-Atlantic Coast","Tilefish","Lopholatilus chamaeleonticeps","NEFSC-TILEMATLC-1915-2012-HIVELY",1915,2012,"None",4.501,0.834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0611148743325883,0.055382035874854,0.0674411441487643,54.0720157786804,49.5948883575468,58.9533112624692,0.826151112305947,0.78714056175012,0.86709501902282,0.0454960263817373,0.0118507905677889,0.151316590476261,11.0943815048706,0.0305574371662942,0.027691017937427,0.0337205720743822,0.005560967869904,0.00503932513047336,0.00613660814681346,0.826151112305947,0.78714056175012,0.86709501902282,27.0360078893402,24.7974441787734,29.4766556312346,2.46006185638056,0.640796134571318,8.18199306780851,0.0909920527634747,0.0237015811355778,0.302633180952522,0.339015865733981,0.101931154559555,1.30150597827487,60.9634642143389,18.3297506736566,234.043067452095,NA,NA,NA,NA
"Cods, hakes, haddocks","US East Coast","Gulf of Maine / Georges Bank","White hake","Urophycis tenuis","NEFSC-WHAKEGBGOM-1963-2007-SOSEBEE",1963,2007,"None",12.60202,2.20716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.257947294451826,0.14580283720923,0.456347818660999,99.1823076729796,53.3498120189944,184.389218688066,6.39595198043338,5.23350102794179,7.81660336314062,0.173391741940898,0.0156402447071751,0.297522214840842,0.995107998603281,0.128973647225913,0.0729014186046151,0.228173909330499,0.0894518614278879,0.0505620158472673,0.15825388641712,6.39595198043338,5.23350102794179,7.81660336314062,49.5911538364898,26.6749060094972,92.1946093440332,17.1973930971361,1.55123556262774,29.5089398518907,0.346783483881797,0.0312804894143503,0.595044429681684,0.128342707963544,0.0747963163393205,1.42283999488843,1.43476844321466,0.836162771186355,15.9062089058422,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Georges Bank","Winter flounder","Pseudopleuronectes americanus","NEFSC-WINFLOUN5Z-1964-2011-HIVELY",1964,2010,"None",4.608,1.544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.404541885103019,0.283299680479047,0.57767144857337,28.8115957564178,22.0414623916009,37.6612057441139,2.91387431503185,2.66995728466143,3.18007466732899,0.304111581303506,0.0252787898976815,0.398049216245333,0.871191291654813,0.202270942551509,0.141649840239524,0.288835724286685,0.202270942551509,0.141649840239524,0.288835724286685,2.91387431503185,2.66995728466143,3.18007466732899,14.4057978782089,11.0207311958005,18.830602872057,8.76193994536159,0.728322275743417,11.4684331096195,0.608223162607011,0.050557579795363,0.796098432490666,0.176216683705686,0.134630422939375,2.11994065185498,0.871191291654813,0.66559448055714,10.4806979446152,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Southern New England /Mid Atlantic","Winter flounder","Pseudopleuronectes americanus","NEFSC-WINFLOUNSNEMATL-1980-2010-HIVELY",1981,2010,"None",15.764,0.363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.400516626090819,0.237164804944181,0.676380156039289,170.007093947399,94.2625805173885,306.615963978498,17.0226669198293,8.22258226357974,35.2408987559705,0.0466528872180826,0.0113391251818901,0.0962029400358092,0.228544356554499,0.200258313045409,0.11858240247209,0.338190078019645,0.0373705139719639,0.0221288457943189,0.0631101742725002,17.0226669198293,8.22258226357974,35.2408987559705,85.0035469736997,47.1312902586942,153.307981989249,7.931321780202,1.92773172007892,16.3551822646838,0.0933057744361652,0.0226782503637802,0.192405880071618,0.0457679072996525,0.0221948000410754,0.188304210704765,1.22470639108653,0.593912089561475,5.0388445512426,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Gulf of Maine","Witch flounder","Glyptocephalus cynoglossus","NEFSC-WITFLOUN5Y-1982-2008-WIGLEY",1982,2007,"None",6.75974,1.17156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.225372655539439,0.12184567426908,0.416862019678508,79.0871563315005,33.0063407876727,189.502324321249,4.45602061037325,2.03910004897352,9.73768780500338,0.188280246445545,0.0167520417319301,0.296123062450431,0.698204415005694,0.112686327769719,0.0609228371345402,0.208431009839254,0.0848664382541048,0.0458822671594121,0.156973767597714,4.45602061037325,2.03910004897352,9.73768780500338,39.5435781657503,16.5031703938364,94.7511621606243,14.8905492847723,1.32487134332498,23.4195309333799,0.37656049289109,0.0335040834638602,0.592246124900861,0.0786780915595968,0.0500249131091765,0.884282089655424,0.927081343086662,0.589454608185549,10.4196913155202,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Cape Cod / Gulf of Maine","Yellowtail flounder","Limanda ferruginea","NEFSC-YELLCCODGOM-1935-2008-LEGAULT",1935,2007,"None",6.167,0.627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.360594940173078,0.263685018474345,0.493121344666296,28.6999680772084,22.6772383584114,36.3222432385494,2.58726581794256,2.36752335881106,2.82740374568283,0.106054018834076,0.0127761889140887,0.195464124102801,1.14253460797759,0.180297470086539,0.131842509237172,0.246560672333148,0.0764850851531766,0.0559297118310838,0.104595000749449,2.58726581794256,2.36752335881106,2.82740374568283,14.3499840386042,11.3386191792057,18.1611216192747,3.04374695499765,0.36667621398273,5.6098141219899,0.212108037668153,0.0255523778281774,0.390928248205603,0.205996099304675,0.11176840914251,1.70995547594895,2.69328456511655,1.4613098608529,22.3567179473544,NA,NA,NA,NA
"Flounders, halibuts, soles","US East Coast","Georges Bank","Yellowtail flounder","Limanda ferruginea","NEFSC-YELLGB-1935-2008-BAUM",1935,2007,"None",21.41,1.686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.345590752576975,0.275098792602947,0.434145737742653,142.703046496074,110.026163954317,185.084699378558,12.3292133084013,10.5002918940585,14.4766928708024,0.0936639534209603,0.0161720293160958,0.188336656318208,0.72999472762331,0.172795376288487,0.137549396301474,0.217072868871327,0.0647387923041687,0.0515336809930497,0.0813276123156726,12.3292133084013,10.5002918940585,14.4766928708024,71.3515232480372,55.0130819771587,92.542349689279,13.3661315000374,2.3077978514307,26.8762146234924,0.187327906841921,0.0323440586321917,0.376673312636416,0.126139713648282,0.0627320485276328,0.730566587084209,1.94844094489169,0.969002452700887,11.2848349665177,NA,NA,NA,NA
