"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl.1","ucl.1","k_BSM","lcl.2","ucl.2","q_BSM","lcl.3","ucl.3","rel_B_BSM","lcl.4","ucl.4","rel_F_BSM","r_CMSY","lcl.5","ucl.5","k_CMSY","lcl.6","ucl.6","MSY_CMSY","lcl.7","ucl.7","rel_B_CMSY","X2.5th","X97.5th","rel_F_CMSY","F_msy","lcl.8","ucl.8","curF_msy","lcl.9","ucl.9","MSY","lcl.10","ucl.10","Bmsy","lcl.11","ucl.11","B","lcl.12","ucl.12","B_Bmsy","lcl.13","ucl.13","F","lcl.14","ucl.14","F_Fmsy","lcl.15","ucl.15","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"Marine fishes not identified","Australia","Southeast Australia","Tiger flathead","Neoplatycephalus richardsoni","CSIRO-TIGERFLATSE-1913-2006-FULTON",1915,2005,"None",4.6435,3.1992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,29.2968753827059,17.1389776871963,50.0792359296319,4.14203207583261,2.75321777572405,6.23141034047492,0.726420903065304,0.556979150177632,0.797959816102849,0.531630152679967,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,4.14203207583261,2.75321777572405,6.23141034047492,14.6484376913529,8.56948884359813,25.0396179648159,21.2818626724969,16.3177487535195,23.3777292927721,1.45284180613061,1.11395830035526,1.5959196322057,0.15032518766012,0.13684819256544,0.196056456581364,0.531630152679967,0.483968299923453,0.693360344787348,NA,NA,NA,NA
"Miscellaneous demersal fishes","Australia","Eastern half of Southeast Australia","whario","Seriolella brama","CSIRO-WAREHOUESE-1984-2006-FULTON",1985,2006,"None",2.563853,0.171533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524662542106593,0.353808313427004,0.778022371558957,10.2988757454769,6.61787599580178,16.0273238253569,1.35085858236546,1.03019721522574,1.77132968579278,0.0837854517543465,0.0128032488991271,0.195077171907826,0.75777310225885,0.262331271053296,0.176904156713502,0.389011185779479,0.0879181762179694,0.0592879787498498,0.13037391175211,1.35085858236546,1.03019721522574,1.77132968579278,5.14943787273843,3.30893799790089,8.01366191267847,0.862895956896661,0.131859069550524,2.00907555425773,0.167570903508693,0.0256064977982542,0.390154343815653,0.198787581085564,0.0853790688142508,1.30088131658077,2.26105214685896,0.971119653376071,14.7965002521843,NA,NA,NA,NA
"Miscellaneous demersal fishes","Australia","Western half of Southeast Australia","whario","Seriolella brama","CSIRO-WAREHOUWSE-1984-2006-FULTON",1985,2006,"None",0.851,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552943197352777,0.393322654553242,0.777341899733682,2.9149704481298,1.95310369463578,4.35053844647741,0.402953269944437,0.34459965554062,0.471188334486814,0.494887569742964,0.243365962032984,0.596505075097886,1.50438856861312,0.276471598676388,0.196661327276621,0.388670949866841,0.276471598676388,0.196661327276621,0.388670949866841,0.402953269944437,0.34459965554062,0.471188334486814,1.4574852240649,0.976551847317892,2.17526922323871,1.44258264094752,0.709404587406827,1.73879466606979,0.989775139485928,0.486731924065968,1.19301015019577,0.415920712594953,0.345066620980719,0.845779701246721,1.50438856861312,1.24810874835871,3.05919199402725,NA,NA,NA,NA
"Miscellaneous demersal fishes","Canada West Coast","West Coast of Vancouver Island and Straight of Georgia and Queen Charlotte Islands","Canary rockfish","Sebastes pinniger","DFO-CROCKWCVANISOGQCI-1945-2009-STANTON",1945,2009,"None",1.866125,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28083162177838,0.163000827744688,0.483840486467991,14.5711172284907,7.52822063079311,28.2028739192319,1.02300762059998,0.860292410601687,1.21649869150152,0.29160286166151,0.0310006939612997,0.396948025662624,1.34087823315331,0.14041581088919,0.0815004138723439,0.241920243233996,0.14041581088919,0.0815004138723439,0.241920243233996,1.02300762059998,0.860292410601687,1.21649869150152,7.28555861424535,3.76411031539656,14.1014369596159,4.24897948143322,0.451714745874662,5.78397621554803,0.58320572332302,0.0620013879225995,0.793896051325249,0.188280504411886,0.13831315520446,1.77102918889873,1.34087823315331,0.985025506234556,12.6127476505929,NA,NA,NA,NA
"Cods, hakes, haddocks","Canada East Coast","Western Scotian Shelf, Bay of Fundy and Gulf of Maine","Haddock","Melanogrammus aeglefinus","DFO-MAR-HAD4X5Y-1970-2011-CHING",1970,2010,"None",31.57255,5.441387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.372506794895013,0.292658171851714,0.474141252796672,217.350042063039,153.244129644452,308.273086182229,20.2410918847997,15.1562820063877,27.0318143009107,0.141446105227927,0.0159301069627471,0.291869359414551,0.950286783512412,0.186253397447506,0.146329085925857,0.237070626398336,0.105379270617676,0.0827907171431004,0.134130867071958,20.2410918847997,15.1562820063877,27.0318143009107,108.675021031519,76.622064822226,154.136543091114,30.7433169209429,3.4624094184218,63.437817545665,0.282892210455854,0.0318602139254943,0.583738718829103,0.17699414197865,0.0857751292607613,1.5715608243927,1.67959164018888,0.813965865943031,14.913377319667,NA,NA,NA,NA
"Cods, hakes, haddocks","Canada West Coast","Hecate Strait","Pacific cod","Gadus macrocephalus","DFO-PAC-PCODHS-1956-2005-COLLIE",1956,2004,"None",9.562,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.269820056384687,0.153508398514822,0.47425980292802,51.286689161461,27.9662364473464,94.0535738549082,3.45954434033232,2.98992291450006,4.00292829781085,0.0507442732888583,0.0122124544232946,0.0971767025473507,1.13926316818669,0.134910028192343,0.0767541992574111,0.23712990146401,0.0273836453599994,0.0155793442527422,0.048131938099399,3.45954434033232,2.98992291450006,4.00292829781085,25.6433445807305,13.9831182236732,47.0267869274541,2.6025057708899,0.626336353906019,4.98387133728173,0.101488546577717,0.0244249088465892,0.194353405094701,0.153698026138564,0.0802588937254077,0.638634493280618,5.61276718705532,2.9309061182426,23.3217486161832,NA,NA,NA,NA
"Cods, hakes, haddocks","Canada West Coast","West Coast of Vancouver Island","Pacific cod","Gadus macrocephalus","DFO-PAC-PCODWCVANI-1956-2002-COLLIE",1956,2001,"None",5.774,0.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.228778727045222,0.127581487612948,0.410245302259044,30.345893754955,16.9624169398807,54.2890362293791,1.73562373607704,1.42136990324155,2.11935664767069,0.0997576254979121,0.0153297045371542,0.195899442133747,0.978966923550328,0.114389363522611,0.063790743806474,0.205122651129522,0.0456448451489327,0.025454452523518,0.081850194450071,1.73562373607704,1.42136990324155,2.11935664767069,15.1729468774775,8.48120846994034,27.1445181146896,3.02723430460623,0.465193585179332,5.94474365764563,0.199515250995824,0.0306594090743083,0.391798884267493,0.111983403294611,0.0570251670253278,0.728728879331636,2.45336363677486,1.24932326617086,15.9651955648857,NA,NA,NA,NA
"Miscellaneous demersal fishes","Canada West Coast","Pacific Coast of Canada","Sablefish","Anoplopoma fimbria","DFO-PAC-SABLEFPCAN-1913-2010-HIVELY",1913,2010,"None",7.408,2.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.256660776953556,0.138484066956171,0.475684718641688,59.6999833323497,31.7630644146901,112.208569152871,3.8306610265488,3.22677517042488,4.54756316300393,0.212107685914375,0.0228982963475952,0.29657098188444,1.27874932813582,0.128330388476778,0.0692420334780856,0.237842359320844,0.108879446929209,0.0587470699561696,0.201792769791838,3.8306610265488,3.22677517042488,4.54756316300393,29.8499916661749,15.881532207345,56.1042845764353,12.6628253137515,1.36702791029064,17.7052826753597,0.42421537182875,0.0457965926951905,0.59314196376888,0.164102398044088,0.117366101298791,1.5200860087474,1.50719353075686,1.07794542137141,13.9611841501705,NA,NA,NA,NA
"Miscellaneous coastal fishes","New Zealand","New Zealand","Australian salmon","Arripis trutta","NIWA-AUSSALMONNZ-1975-2006-JENSEN",1975,2006,"None",5.62,2.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,22.728949031803,15.3781431562206,33.5934656637222,3.21344971809746,2.8404951272129,3.63537292911071,0.499533808871712,0.238689489012878,0.596555906197591,0.697720730702347,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,3.21344971809746,2.8404951272129,3.63537292911071,11.3644745159015,7.68907157811029,16.7967328318611,11.3538784815076,5.42516123020081,13.5590887865861,0.999067617743424,0.477378978025756,1.19311181239518,0.197289411160103,0.165202841817513,0.412890954748102,0.697720730702347,0.584245483978254,1.46020294223217,NA,NA,NA,NA
"Miscellaneous demersal fishes","New Zealand","East coast of North Island","Black cardinalfish","Epigonus telescopus","NIWA-BKCDLFENI-1923-2009-CORDUE",1983,2009,"None",6.108,0.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,72.0962342610364,37.9046843307448,137.12993753667,1.11818569027076,0.760872340842083,1.64329700372932,0.211698656168437,0.020529243652484,0.296814432059898,2.06996998749421,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0262669372849648,0.0168072612597078,0.0410508281909263,1.11818569027076,0.760872340842083,1.64329700372932,36.0481171305182,18.9523421653724,68.5649687683352,15.2626759078662,1.48008115957138,21.3992028258469,0.423397312336874,0.0410584873049681,0.593628864119797,0.0642089241700348,0.0457960984797206,0.662125852803773,2.44447700443508,1.74348832461462,25.2075773288869,NA,NA,NA,NA
"Miscellaneous demersal fishes","New Zealand","Pukaki Rise","Black oreo","Allocyttus niger","NIWA-BLACKOREOPR-1974-2009-CORDUE",1979,2009,"None",4.18,3.345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,465.250284355931,105.250119403764,2056.60410001903,7.2158582995833,0.940257770131937,55.3769536968134,0.573636408056317,0.410133854015677,0.773944493393993,0.404055871915707,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0310192536886791,0.0198480963033785,0.0484779036082595,7.2158582995833,0.940257770131937,55.3769536968134,232.625142177966,52.6250597018822,1028.30205000952,266.884501965116,190.814892204787,360.077895627262,1.14727281611263,0.820267708031353,1.54788898678799,0.0125335115953538,0.00928965660103337,0.0175300782939419,0.404055871915707,0.299480338704079,0.565135398481224,NA,NA,NA,NA
"Miscellaneous demersal fishes","New Zealand","NZ Area STA7","Giant stargazer","Kathetostoma giganteum","NIWA-GSTRGZRSTA7-1964-2007-CORDUE",1964,2007,"None",1.14552,0.957777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566941021036925,0.409476813001131,0.784958051662631,5.12082622450372,3.50602351975289,7.47937401840741,0.7258016120682,0.653601894296497,0.805976825767625,0.424856327457437,0.401049420543158,0.511123409952066,1.55301048886323,0.283470510518463,0.204738406500565,0.392479025831316,0.283470510518463,0.204738406500565,0.392479025831316,0.7258016120682,0.653601894296497,0.805976825767625,2.56041311225186,1.75301175987644,3.7396870092037,2.17561542329038,2.05370439003943,2.61737416164031,0.849712654914874,0.802098841086316,1.02224681990413,0.440232676118588,0.365930486377142,0.466365561005405,1.55301048886323,1.29089437101539,1.64519956644672,NA,NA,NA,NA
"Cods, hakes, haddocks","New Zealand","Eastern New Zealand","Hoki","Macruronus novaezelandiae","NIWA-HOKIENZ-1970-2012-CORDUE",1972,2012,"None",99.1665,43.43511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,694.991067720417,348.465477346594,1386.11316073284,49.0384474443403,36.9715747702544,65.043735429038,0.27094397567055,0.0198585114076599,0.396537509362193,1.63453686107512,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,49.0384474443403,36.9715747702544,65.043735429038,347.495533860209,174.232738673297,693.056580366419,188.30364294369,13.8014880465476,275.590027022826,0.541887951341099,0.0397170228153197,0.793075018724387,0.230665266592791,0.15760769890415,3.14713238554484,1.63453686107512,1.11683738628429,22.3011637895945,NA,NA,NA,NA
"Cods, hakes, haddocks","New Zealand","Western New Zealand","Hoki","Macruronus novaezelandiae","NIWA-HOKIWNZ-1970-2012-CORDUE",1972,2012,"None",245.8349,86.56489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.269820056384687,0.149269780922103,0.487726734625731,1546.33478382762,813.25370072903,2940.22795289059,104.308034640493,83.9795319656426,129.557355654393,0.271003285067663,0.0174780923071429,0.394526165418486,1.53115609653531,0.134910028192343,0.0746348904610515,0.243863367312866,0.134910028192343,0.0746348904610515,0.243863367312866,104.308034640493,83.9795319656426,129.557355654393,773.167391913809,406.626850364515,1470.11397644529,419.061806231679,27.026982089485,610.069532716734,0.542006570135326,0.0349561846142858,0.789052330836972,0.206568312150457,0.141893481574982,3.20290625543718,1.53115609653531,1.05176378269436,23.7410539331497,NA,NA,NA,NA
"Miscellaneous demersal fishes","New Zealand","New Zealand Areas LIN 3 and 4","New Zealand ling","Genypterus blacodes","NIWA-NZLINGLIN3-4-1968-2011-CORDUE",1973,2011,"None",26.049,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.237520819095458,0.145966957701558,0.386499385834464,95.5114717308802,47.1124439608947,193.631246126198,5.67149074963284,3.68612946388136,8.72617406370244,0.204334624189646,0.0163779510898382,0.296264721967049,1.59636624805195,0.118760409547729,0.0729834788507789,0.193249692917232,0.0970674546141747,0.0596522068921076,0.157950413508029,5.67149074963284,3.68612946388136,8.72617406370244,47.7557358654401,23.5562219804474,96.8156230630991,19.5163006819294,1.56428221252682,28.2966796170129,0.408669248379292,0.0327559021796765,0.592529443934099,0.189585109406821,0.130757390975846,2.36530209854097,1.95312744277046,1.34707757090759,24.3676122748104,NA,NA,NA,NA
"Miscellaneous demersal fishes","New Zealand","New Zealand Areas LIN 5 and 6","New Zealand ling","Genypterus blacodes","NIWA-NZLINGLIN5-6-1968-2011-CORDUE",1973,2011,"None",10.949,5.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16948344949947,0.115903190612879,0.247833036367229,158.999693648864,90.5768609371976,279.109943961972,6.73695413724206,4.70915773827781,9.63793390872935,0.325875643362728,0.205202167706594,0.561837164751839,1.22983903026467,0.0847417247497351,0.0579515953064394,0.123916518183614,0.0847417247497351,0.0579515953064394,0.123916518183614,6.73695413724206,4.70915773827781,9.63793390872935,79.4998468244318,45.2884304685988,139.554971980986,51.8141274623002,32.6270818014312,89.3319370760886,0.651751286725457,0.410404335413188,1.12367432950368,0.10421868058917,0.0604487059919069,0.165506680397115,1.22983903026467,0.713328719357885,1.95307188856375,NA,NA,NA,NA
"Miscellaneous demersal fishes","New Zealand","Chatham Rise","Orange roughy","Hoplostethus atlanticus","NIWA-OROUGHYCR-1979-2006-CORDUE",1980,2006,"None",10.92,1.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,273.119840398421,99.3890708194469,750.529676998083,4.23598680836507,1.40137516768235,12.8042687314909,0.168712385245702,0.0151403579089701,0.297159013754228,1.17537844385608,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.0209333291134343,0.0133944786797175,0.0327152909978427,4.23598680836507,1.40137516768235,12.8042687314909,136.559920199211,49.6945354097235,375.264838499042,46.078699731543,4.13513213567288,81.160022409507,0.337424770491403,0.0302807158179402,0.594318027508456,0.0364593621301767,0.0206998464283717,0.406274804499476,1.74168962483747,0.988846366299529,19.4080359744949,NA,NA,NA,NA
"Miscellaneous demersal fishes","New Zealand","New Zealand Mid East Coast","Orange roughy","Hoplostethus atlanticus","NIWA-OROUGHYNZMEC-1909-2011-CORDUE",1982,2011,"None",12.621,1.527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0620385073773583,0.039696192606757,0.0969558072165191,395.162016115737,159.960098931138,976.199814979342,6.12881541301198,2.49820744684062,15.0357322864748,0.0938040300515175,0.0128964955194723,0.196037893589608,1.32803953135841,0.0310192536886791,0.0198480963033785,0.0484779036082595,0.011638924020754,0.00744732568843012,0.018189690907615,6.12881541301198,2.49820744684062,15.0357322864748,197.581008057869,79.980049465569,488.099907489671,37.0677896349388,5.09620517030225,77.4667292659517,0.187608060103035,0.0257929910389446,0.392075787179215,0.0411947951318009,0.0197116880300657,0.299634718181771,3.53939892195741,1.69360054201889,25.7441940206393,NA,NA,NA,NA
"Abalones, winkles, conchs","New Zealand","NZ Area North PAUA 5A","Blackfoot abalone","Haliotis iris","NIWA-PAUANPAU5A-1965-2010-CORDUE",1965,2010,"None",0.100495,0.07433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.809462046060515,0.427306658642588,1.53339244956753,0.0571154995331469,0.0476338823518147,0.0684844511061908,0.277289450328255,0.205741552074001,0.407037747090076,2.34664184557065,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0571154995331469,0.0476338823518147,0.0684844511061908,0.404731023030257,0.213653329321294,0.766696224783767,0.224455285813705,0.166539977701487,0.329481607583396,0.55457890065651,0.411483104148003,0.814075494180153,0.33115727139388,0.225596811139712,0.446319262352923,2.34664184557065,1.59862084567693,3.16270107285632,NA,NA,NA,NA
