"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 31","Fishus computerus 31","DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_1",1,60,"None",0.00577073437691314,0.00533672964598659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0928295222726585,0.0446974731086607,0.192792111187608,0.00655003475682402,0.004561533093125,0.00940538069980566,0.716283481456652,0.480328897416765,0.797729509960649,0.568743788267391,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00655003475682402,0.004561533093125,0.00940538069980566,0.0464147611363293,0.0223487365543303,0.0963960555938038,0.0664922533954176,0.0445887020809511,0.0740528493124491,1.4325669629133,0.96065779483353,1.5954590199213,0.0802609232424416,0.0720664997435747,0.119687934317929,0.568743788267391,0.510676583516519,0.848130901363488,NA,NA,NA,NA
"DE","In","Silica","Computer fish 32","Fishus computerus 32","DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_10",1,60,"None",0.00623228974891115,0.00606670540779696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.101907867565563,0.0484009565253894,0.214566285819427,0.00719060120322154,0.00487493918069982,0.0106062339953847,0.708233362558304,0.426859456891157,0.797612025617782,0.595636532575353,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00719060120322154,0.00487493918069982,0.0106062339953847,0.0509539337827816,0.0242004782626947,0.107283142909713,0.0721745517171052,0.0435003370019723,0.0812829406753575,1.41646672511661,0.853718913782315,1.59522405123556,0.0840560178548247,0.0746368839191887,0.139463411686257,0.595636532575353,0.528890802519774,0.988263601797104,NA,NA,NA,NA
"DE","In","Silica","Computer fish 33","Fishus computerus 33","DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_2",1,60,"None",0.00701335839881396,0.00598767177863357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.105374250547431,0.0523751981361684,0.212003640531624,0.00743518857646051,0.00551056447277184,0.0100320084159585,0.75188100194448,0.619691562960605,0.798492262839027,0.535533805638083,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00743518857646051,0.00551056447277184,0.0100320084159585,0.0526871252737156,0.0261875990680842,0.106001820265812,0.0792288970807512,0.06529953401754,0.0841405237645849,1.50376200388896,1.23938312592121,1.59698452567805,0.0755743421813741,0.0711627585702504,0.0916954748409878,0.535533805638083,0.504272505943463,0.649771141686336,NA,NA,NA,NA
"DE","In","Silica","Computer fish 34","Fishus computerus 34","DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_3",1,60,"None",0.00651716860783391,0.00540334073849766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0979726734729551,0.0475996558774575,0.201653658424536,0.00691293460050304,0.00489979137331261,0.00975320399376996,0.711414133523847,0.432510500510785,0.797884530147485,0.549347841469969,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00691293460050304,0.00489979137331261,0.00975320399376996,0.0489863367364776,0.0237998279387288,0.100826829212268,0.0696991446077771,0.0423742100401675,0.0781708805412618,1.42282826704769,0.86502100102157,1.59576906029497,0.0775237740563999,0.0691221680130053,0.127514842952251,0.549347841469969,0.489812502781967,0.903593827620397,NA,NA,NA,NA
"DE","In","Silica","Computer fish 35","Fishus computerus 35","DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_4",1,60,"None",0.00666516217820382,0.00426984084348372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.263158175456029,0.150656932079071,0.459668362774038,0.0834158780197092,0.0459193937724459,0.151530935714885,0.00548789256593233,0.00488666520618067,0.00616309150402268,0.531505870197765,0.258828857153297,0.5981658578692,0.73192743343853,0.131579087728014,0.0753284660395354,0.229834181387019,0.131579087728014,0.0753284660395354,0.229834181387019,0.00548789256593233,0.00488666520618067,0.00616309150402268,0.0417079390098546,0.022959696886223,0.0757654678574427,0.0443360288351762,0.0215904363762802,0.0498965302355719,1.06301174039553,0.517657714306595,1.1963317157384,0.0963063439749487,0.0855739031015767,0.197765379498058,0.73192743343853,0.650360969810534,1.50301528086938,NA,NA,NA,NA
"DE","In","Silica","Computer fish 36","Fishus computerus 36","DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_5",1,60,"None",0.00725967986152535,0.00563995873023496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0899513071957322,0.0485042117632955,0.166815156294197,0.00634694840746084,0.00551842851115827,0.00729985973461754,0.4923249091436,0.226539058422704,0.597134665831559,0.902462475490681,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00634694840746084,0.00551842851115827,0.00729985973461754,0.0449756535978661,0.0242521058816478,0.0834075781470987,0.044285269142487,0.0203774844360126,0.0537130437634354,0.984649818287201,0.453078116845408,1.19426933166312,0.127355186937862,0.105001659467943,0.276774041857081,0.902462475490681,0.744061233880514,1.96127219449469,NA,NA,NA,NA
"DE","In","Silica","Computer fish 37","Fishus computerus 37","DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_6",1,60,"None",0.00610330168047289,0.00441818611060928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.269820056384687,0.150468728565674,0.483840486467991,0.0808948089229326,0.0449756047847639,0.145500436114083,0.00545676047620353,0.00489883594359077,0.00607822659046457,0.506261058852275,0.242483907401117,0.596908469559929,0.799658570684177,0.134910028192343,0.0752343642828368,0.241920243233996,0.134910028192343,0.0752343642828368,0.241920243233996,0.00545676047620353,0.00489883594359077,0.00607822659046457,0.0404474044614663,0.0224878023923819,0.0727502180570415,0.0409538916209764,0.0196156893560995,0.0482867965895306,1.01252211770455,0.484967814802234,1.19381693911986,0.107881960315251,0.0914988448740295,0.225237361298009,0.799658570684177,0.678221227139454,1.66953757490054,NA,NA,NA,NA
"DE","In","Silica","Computer fish 38","Fishus computerus 38","DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_7",1,60,"None",0.00690220830149969,0.00687547663069815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.110091583325031,0.0516419865850818,0.234695787681287,0.0077680427471631,0.00513968717365277,0.0117404982215811,0.715377566195249,0.451137562752447,0.797690250803439,0.618622755324459,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0077680427471631,0.00513968717365277,0.0117404982215811,0.0550457916625154,0.0258209932925409,0.117347893840643,0.078757048937642,0.0496664485808124,0.0878189827138916,1.4307551323905,0.902275125504895,1.59538050160688,0.0872998255196433,0.0782914629414234,0.138433023241254,0.618622755324459,0.554787827294206,0.980962078167386,NA,NA,NA,NA
"DE","In","Silica","Computer fish 39","Fishus computerus 39","DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_8",1,60,"None",0.00616695501486028,0.00521400739485938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0940109686476733,0.0459833531632259,0.192201342835995,0.00663339740515204,0.0047640985751065,0.00923615673374141,0.733014240735272,0.541102159030169,0.798431650995404,0.536158528456433,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00663339740515204,0.0047640985751065,0.00923615673374141,0.0470054843238367,0.0229916765816129,0.0961006714179976,0.0689113788040617,0.0508695381077736,0.075061332909039,1.46602848147054,1.08220431806034,1.59686330199081,0.0756625028456412,0.0694632934533395,0.102497635889928,0.536158528456433,0.492229780921467,0.726317258379893,NA,NA,NA,NA
"DE","In","Silica","Computer fish 40","Fishus computerus 40","DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_9",1,60,"None",0.00671978271252665,0.00527898292826431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0795997787540659,0.0439638986352876,0.144121085126207,0.00561654638212224,0.00511832710688843,0.0061632624495756,0.556720130677285,0.364546912461167,0.598671199436469,0.84413904123385,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00561654638212224,0.00511832710688843,0.0061632624495756,0.039799889377033,0.0219819493176438,0.0720605425631037,0.0443147992298465,0.0290178535773867,0.0476540950215742,1.11344026135457,0.729093824922334,1.19734239887294,0.119124604421289,0.110777110044255,0.181921895573219,0.84413904123385,0.78498714784989,1.2891322934893,NA,NA,NA,NA
"DE","In","Silica","Computer fish 101","Fishus computerus 101","DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_1",41,60,"None",0.00654214900072552,0.00563343194428258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.101048409097824,0.0449954697814709,0.2269290893237,0.00712995796497241,0.00425988038266309,0.0119337389822418,0.694553294338446,0.424478632799676,0.797436836730406,0.568788112814907,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00712995796497241,0.00425988038266309,0.0119337389822418,0.0505242045489121,0.0224977348907355,0.11346454466185,0.0701835054265529,0.0428928905404268,0.0805797237076089,1.38910658867689,0.848957265599351,1.59487367346081,0.080267178306988,0.069911283944383,0.131337195355791,0.568788112814907,0.495404324630792,0.930679725692057,NA,NA,NA,NA
"DE","In","Silica","Computer fish 102","Fishus computerus 102","DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_10",41,60,"None",0.00811120016732399,0.00809401236410719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.121914035840708,0.0536327039719186,0.277126287400156,0.00860223291633298,0.00501886500694078,0.0147440528973199,0.686440174665206,0.421513174451248,0.796932388558564,0.685361930516658,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00860223291633298,0.00501886500694078,0.0147440528973199,0.060957017920354,0.0268163519859593,0.138563143700078,0.0836866920566358,0.0513883722573801,0.0971572437813498,1.37288034933041,0.843026348902497,1.59386477711713,0.0967180344352659,0.0833083777296377,0.157506688936713,0.685361930516658,0.590338615981806,1.11612161092049,NA,NA,NA,NA
"DE","In","Silica","Computer fish 103","Fishus computerus 103","DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_2",41,60,"None",0.00791976176953232,0.00791976176953232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.105321751564088,0.0459226838098851,0.241551025163293,0.0074314842574338,0.00426079812313941,0.0129616463095403,0.67872375354652,0.414229751667297,0.796869192804507,0.785079272871313,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0074314842574338,0.00426079812313941,0.0129616463095403,0.0526608757820441,0.0229613419049425,0.120775512581647,0.0714843745516719,0.043627402995557,0.0839276591536317,1.35744750709304,0.828459503334594,1.59373838560901,0.110790110694857,0.0943641446621905,0.18153181775085,0.785079272871313,0.668681831003489,1.28636812969139,NA,NA,NA,NA
"DE","In","Silica","Computer fish 104","Fishus computerus 104","DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_3",41,60,"None",0.00934167533807459,0.00573196225735266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.0816029588694889,0.0412398216497491,0.161471185613045,0.00567216659826645,0.00430289147735639,0.00747717531055567,0.301112979954597,0.205185452571953,0.489564878845185,1.67801126262685,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.00567216659826645,0.00430289147735639,0.00747717531055567,0.0408014794347444,0.0206199108248745,0.0807355928065223,0.0245717101183042,0.0167437400468465,0.0399499426723499,0.602225959909194,0.410370905143905,0.97912975769037,0.233274860795413,0.143478610329017,0.342334642159725,1.67801126262685,1.03208173935763,2.46250874686042,NA,NA,NA,NA
"DE","In","Silica","Computer fish 105","Fishus computerus 105","DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_4",41,60,"None",0.00862526203062573,0.00299149001297472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0640480741022628,0.0317037756824705,0.129390134389485,0.00451922083844468,0.00332251214768326,0.00614696232213131,0.189834537397478,0.0199408450758036,0.29546859206496,1.74348722300107,0.141119648070262,0.0817248484666194,0.24368053835681,0.107157532436452,0.0620567952101589,0.185035929086934,0.00451922083844468,0.00332251214768326,0.00614696232213131,0.0320240370511314,0.0158518878412352,0.0646950671947425,0.0121585365184025,0.00127717272307681,0.0189241942794678,0.379669074794957,0.0398816901516072,0.590937184129921,0.246040303324909,0.158077536554378,2.34227521377687,2.29606167416013,1.47518828550968,21.8582414182215,NA,NA,NA,NA
"DE","In","Silica","Computer fish 106","Fishus computerus 106","DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_5",41,60,"None",0.0129810758465393,0.00672775288648056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.12688773505591,0.0639577750279558,0.251736357316705,0.00881988082889135,0.00665648990897966,0.0116863841002606,0.32447972090941,0.210239259210783,0.452854912953404,1.1754110215331,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.00881988082889135,0.00665648990897966,0.0116863841002606,0.0634438675279552,0.0319788875139779,0.125868178658353,0.041172496857769,0.0266767834210887,0.0574617342135989,0.64895944181882,0.420478518421566,0.905709825906808,0.163404053674998,0.117082315362636,0.252195055913754,1.1754110215331,0.842205813189774,1.81410951338314,NA,NA,NA,NA
"DE","In","Silica","Computer fish 107","Fishus computerus 107","DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_6",41,60,"None",0.00713699617527463,0.00322853626900449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0647454811724752,0.0319910645064644,0.131035881328934,0.00456842975859974,0.00334680205691907,0.00623596797907799,0.272696576034596,0.0233846469716119,0.395717406159599,1.2957733304572,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00456842975859974,0.00334680205691907,0.00623596797907799,0.0323727405862376,0.0159955322532322,0.0655179406644669,0.0176558710294463,0.00151405022022548,0.025620913870127,0.545393152069191,0.0467692939432238,0.791434812319198,0.18285907637295,0.126011752951905,2.13238387067748,1.2957733304572,0.89294265309651,15.1104676055867,NA,NA,NA,NA
"DE","In","Silica","Computer fish 108","Fishus computerus 108","DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_7",41,60,"None",0.012696867429368,0.0123561285093837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158579378548063,0.4874829322141,0.1131844388641,0.0586919200177333,0.218270542131023,0.00786737395877102,0.00627704764990059,0.00986061863145624,0.43273722231566,0.401217050391636,0.517663374513156,1.81467298466549,0.139018650226597,0.0792896892740317,0.24374146610705,0.139018650226597,0.0792896892740317,0.24374146610705,0.00786737395877102,0.00627704764990059,0.00986061863145624,0.0565922194320502,0.0293459600088667,0.109135271065511,0.0489791196834074,0.0454115267112868,0.0585914385647682,0.86547444463132,0.802434100783273,1.03532674902631,0.252273388930866,0.210886245705078,0.272092338756641,1.81467298466549,1.5169636977581,1.95723622919038,NA,NA,NA,NA
"DE","In","Silica","Computer fish 109","Fishus computerus 109","DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_8",41,60,"None",0.00610256844115902,0.0051771889688127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0863222554462862,0.0380088317724137,0.196047377355652,0.00609088315460559,0.00355984156982651,0.0104214912027296,0.690855190672639,0.425923901809025,0.797106138371668,0.615172238345305,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00609088315460559,0.00355984156982651,0.0104214912027296,0.0431611277231431,0.0190044158862068,0.0980236886778262,0.0596361782456363,0.0367667118526376,0.0688079996943219,1.38171038134528,0.85184780361805,1.59421227674334,0.0868128897778845,0.0752410910331975,0.140811856920006,0.615172238345305,0.533172326193274,0.997818934822583,NA,NA,NA,NA
