"stockid","true_bbmsy","comsir_bbmsy","mprm_bbmsy","sscom_bbmsy"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_7",3.1233202175846,1.79290526399359,1.10024480599083,1.70954485802163
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_8",2.31741849016669,1.7686214156923,0.712143397966925,1.70144557195692
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_9",2.39414226995271,1.750222558609,0.747977778661136,1.70014471720253
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_1",2.49686443508976,1.76484040072824,1.05436684648728,1.7337288861359
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_10",2.76257565558095,1.76934428143869,0.780300234100312,1.66841562250731
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_2",2.78567144239513,1.63312550404197,1.07973210892535,1.60766991676209
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_3",2.43155406414126,1.77555871170878,0.6924994332442,1.85476557688989
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_4",1.95030302167831,1.74970114300804,0.579349276927252,1.78757755560287
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_5",2.49615504220097,1.78329494213502,0.73574536805854,1.7891393673181
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_6",1.99967722176747,1.78309417676088,1.00934941665945,1.80820769554785
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_7",3.1233202175846,1.78657872500171,0.8583047539292,1.85833986809674
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_8",2.31741849016669,1.75885545788825,1.1937700041284,1.70687443546485
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_9",2.39414226995271,1.73965486174466,0.602290334842018,1.8072372323763
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_1",2.22507186520353,1.76943213912312,1.02156499457928,1.16833492517029
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_10",2.53782132106216,1.78202631278019,0.989673732021162,1.7292368967744
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_2",2.47917569984277,1.73503210035398,1.01380141669022,1.28594200862602
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_3",2.51019492317616,1.70741998087632,0.998890878313937,1.44040726470579
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_4",2.50329255081576,1.74162271406524,0.976431342488329,1.55649063300162
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_5",2.53110356630019,1.79137368061295,0.921240983412403,1.73362237089458
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_6",2.36284109182308,1.50878929834746,1.02477932552296,1.5237897864331
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_7",2.719271487376,1.72631425558632,0.897171146488033,1.14002299858947
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_8",2.68526370775939,1.80587307628587,0.931718231164674,1.58944906832786
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_9",2.67730402843172,1.82797836688551,0.930670922440644,2.05999219899917
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_1",2.22507186520353,1.33159529417578,0.700567788054594,1.20392843397785
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_10",2.53782132106216,1.75506336757319,0.685315617501944,1.32106857359886
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_2",2.47917569984277,1.84818782337953,0.70514990756432,1.46692038228197
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_3",2.51019492317616,1.62393996280158,0.717203326095577,1.6336787899384
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_4",2.50329255081576,1.79431261291555,0.682016547260401,1.7424916787315
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_5",2.53110356630019,1.7867777962856,0.967213388463193,1.85928548787537
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_6",2.36284109182308,1.40883366281361,0.686198785960968,1.75231440400456
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_7",2.719271487376,1.60584834571797,0.604470477214692,1.71808743102744
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_8",2.68526370775939,1.60505161448393,0.625273326136736,1.27570274007971
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_9",2.67730402843172,1.79600295104968,0.632848844436441,1.56598340920168
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_1",2.22507186520353,1.74801617130854,0.975226682724794,1.65512814859637
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_10",2.53782132106216,1.77942950417526,0.767014377952202,1.26155360740277
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_2",2.47917569984277,1.7610559701512,0.820739296303862,1.42138471534639
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_3",2.51019492317616,1.77248642066144,0.826777716282499,1.72001415565792
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_4",2.50329255081576,1.76537763446962,0.829007101744344,1.74096398012817
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_5",2.53110356630019,1.76288975266376,0.720137482082164,1.78419850624389
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_6",2.36284109182308,1.75515836494684,1.01447313755535,1.74698525180573
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_7",2.719271487376,1.76504181907211,0.942615901032689,1.76643803390488
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_8",2.68526370775939,1.76916204334761,1.10459610772145,1.79601495837579
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_9",2.67730402843172,1.78177580378583,0.900484461245283,1.79321245771594
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_1",2.22507186520353,1.78222288771696,0.54018094249179,1.44478684547926
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_10",2.53782132106216,1.78043724550339,0.549027275507385,1.74336114701017
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_2",2.47917569984277,1.77829183225079,0.736061444109609,1.67882636811053
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_3",2.51019492317616,1.78126629483524,0.511710159788707,1.71389859913092
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_4",2.50329255081576,1.7806563328393,0.616075856908764,1.69420911969227
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_5",2.53110356630019,1.76870692463389,0.907135048504595,1.61840543774567
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_6",2.36284109182308,1.78495546320801,0.670327213445357,1.69651314229775
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_7",2.719271487376,1.77684473596067,0.891190064507234,1.77855671528088
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_8",2.68526370775939,1.78361867019473,0.703272831584433,1.75868255179255
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_9",2.67730402843172,1.76969444607393,0.642484165384262,1.76185765209768
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_1",2.77230604571198,1.67200059647388,0.866742326259762,1.5880993657736
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_10",3.65059688263951,1.74915882436447,0.99462424898336,1.48109271416372
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_2",3.8111415371795,1.7771354101817,1.0745377819831,1.6442958563378
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_3",2.50528286330845,1.80001679063538,0.862912693616696,1.64437814821687
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_4",1.35181822065455,1.53470425359362,0.604934569516897,1.23544624828073
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_5",2.83172568559494,1.55364826059936,0.735028030989838,1.18259957470956
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_6",1.4259104327504,1.61911576302854,0.645311925543523,1.53905516178283
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_7",5.50102020442968,1.8578815951162,1.39597392168598,1.44726211214374
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_8",2.21260774515407,1.64793182480595,1.06790978272086,1.57380034659675
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_9",2.45504657033931,1.67822368120283,0.879890054745339,1.81979599726685
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_1",2.77230604571198,1.53530807481464,0.829857203875685,1.52604430438676
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_10",3.65059688263951,1.42413025004763,0.906894596272009,1.58380546459167
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_2",3.8111415371795,1.3817936325018,0.713950841444873,1.73443414040514
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_3",2.50528286330845,1.6597809289242,0.615261952280785,1.51437996923732
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_4",1.35181822065455,0.409403091578405,0.441216615426981,1.69178836494101
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_5",2.83172568559494,1.70973637640373,0.588442614701082,1.36209709745806
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_6",1.4259104327504,1.50834566981562,0.434598539713483,1.44846486878092
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_7",5.50102020442968,1.84035765491558,1.05930444315986,1.55952923301359
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_8",2.21260774515407,1.76594326551193,0.778643576767822,1.35034779953982
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_9",2.45504657033931,1.52122939981395,0.624697378996591,1.98146501739239
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_1",2.77230604571198,1.75060225812017,0.786012652274898,1.4911112235408
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_10",3.65059688263951,1.7637705940855,0.860190328802014,1.72289085206555
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_2",3.8111415371795,1.81841320199637,1.04814167265884,1.84094001018851
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_3",2.50528286330845,1.49008771411478,1.05744094102222,1.36121798863114
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_4",1.35181822065455,1.54334078929448,0.651540218416443,1.10042804871743
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_5",2.83172568559494,1.61743976364528,0.670580919627582,1.1786215475226
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_6",1.4259104327504,1.61488373983908,0.622370754141111,1.445685980466
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_7",5.50102020442968,1.83922822375273,1.3072964660969,1.72285739218162
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_8",2.21260774515407,1.7025099259038,0.707939732559878,1.53833496175803
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_9",2.45504657033931,1.67449992175302,0.807994349504406,1.3431381534245
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_1",2.77230604571198,1.65445598266468,0.926660537861779,1.34989893910469
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_10",3.65059688263951,1.71399584954486,0.807752262677992,1.88872814746488
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_2",3.8111415371795,1.39316852621632,0.86999216773668,1.46834704621142
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_3",2.50528286330845,1.66230833364777,0.57467249895718,1.77847845946368
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_4",1.35181822065455,0.525683328520023,0.440731469322114,1.5545410521082
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_5",2.83172568559494,1.65545115802939,0.639923229038782,1.6412790721935
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_6",1.4259104327504,0.47298791236877,0.541815503281113,1.68726062406622
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_7",5.50102020442968,1.80111536723638,0.839159606336284,1.76627790200258
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_8",2.21260774515407,1.48824571083281,1.07106350446802,1.39604721667518
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_9",2.45504657033931,1.48403201444117,0.534826479210799,1.6715295201202
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_1",1.93655762014037,1.6044556476489,0.842448475175251,1.11469183811589
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_10",3.10345354884638,1.69437174567797,1.021550175562,1.632724941492
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_2",3.02465704640708,1.67077585613496,0.935823655840295,1.12375473840457
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_3",3.00470569330119,1.71229478886318,0.846205689852623,1.40567009049244
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_4",3.16213855303084,1.75300916913764,0.985316611050152,1.61420444337776
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_5",2.99298817313085,1.73960781140282,0.977999338257172,1.83265086736668
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_6",2.4123945938391,1.37647944140233,0.911667066172176,1.53084141867086
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_7",3.65542490935566,1.68188972929372,0.863958956280025,1.21335579263973
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_8",3.49149734046574,1.82394764489539,0.940101073582855,1.61177295255529
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_9",3.46709755857049,1.8044976750419,0.970574166834191,2.12920323077423
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_1",1.93655762014037,1.32448301769255,0.577190367106377,1.19676524385608
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_10",3.10345354884638,1.67680207091876,0.773372604213633,1.2583446035197
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_2",3.02465704640708,1.85877617823749,0.723762554531332,1.37107049131391
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_3",3.00470569330119,1.72900186430362,0.71746782902392,1.59370815402586
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_4",3.16213855303084,1.84313012585011,0.76706101084708,1.74690241938115
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_5",2.99298817313085,1.71463481039629,0.850747712825094,1.9556892142728
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_6",2.4123945938391,1.40440382589062,0.572002303116825,1.77465235201252
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_7",3.65542490935566,1.62531364818493,0.623697197186022,1.8041118286524
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_8",3.49149734046574,1.75540805874013,0.947998896678944,1.27657711859414
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_9",3.46709755857049,1.62118490836988,0.752869341406795,1.6066967639801
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_1",1.93655762014037,1.60720950208851,0.854958373593865,1.41489770014619
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_10",3.10345354884638,1.72134136414073,0.817518544633361,1.24214930873516
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_2",3.02465704640708,1.52520887717456,0.79230951417904,1.04906023868355
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_3",3.00470569330119,1.73565850772431,0.853187010222857,1.50181270255212
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_4",3.16213855303084,1.75952371384245,0.86371139095707,1.68091267897212
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_5",2.99298817313085,1.70584781789397,0.735915066726289,1.82497092649868
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_6",2.4123945938391,1.68116495635678,0.974195227122553,1.59132502109994
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_7",3.65542490935566,1.73804619646465,0.942062531650049,1.7983531584658
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_8",3.49149734046574,1.77627335531301,1.12464834624504,1.73802181165328
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_9",3.46709755857049,1.74178787106421,0.910774159954956,1.73892473968499
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_1",1.93655762014037,1.77540830441635,0.480480063058052,1.64896547305853
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_10",3.10345354884638,1.7342192529625,0.591961309852492,1.52553218561101
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_2",3.02465704640708,1.76904758336834,0.736942197247368,1.4265821505012
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_3",3.00470569330119,1.83384124672073,0.533472529008353,1.58136733687467
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_4",3.16213855303084,1.76951224285629,0.679628749248733,1.72917498273625
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_5",2.99298817313085,1.59680106755332,0.906205445965134,1.32770354435804
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_6",2.4123945938391,1.71373887126496,0.583042150593844,1.57797287371294
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_7",3.65542490935566,1.78101846221881,0.759258284759636,1.76978231735619
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_8",3.49149734046574,1.76499418648043,0.98873858101151,1.64742773812429
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_9",3.46709755857049,1.60640211433401,0.662898135973775,1.57050264251662
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1",0.791043073816302,0.075456775701494,0.581165964196804,0.389757359318076
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_10",0.899204593135787,0.0969160457937725,0.602084256873958,0.443916705136068
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_2",0.944519885404519,0.0667860740145444,0.567626021948506,0.526514622023333
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_3",0.733413201064285,0.0810052747318749,0.594483344057385,0.331205044026534
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_4",0.529769590068984,0.0716877866499015,0.552881974482359,0.32491589696176
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_5",0.712176360729769,0.0529735133070523,0.569766497505357,0.247321747312104
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_6",0.54914492825579,0.0469319597340076,0.548287335301765,0.43676901652623
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_7",1.04326741625739,0.0773140509958071,0.583544105011119,0.248412627116961
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_8",0.67919311167488,0.106956999716598,0.607195001015726,0.359677576089049
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_9",0.74471095468952,0.0701216861884438,0.584835770979707,0.396313615767114
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_1",0.791043073816302,0.525562973212533,0.662112768514164,0.187841209500198
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_10",0.899204593135787,0.490803556182526,0.66196536092032,0.161237575040167
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_2",0.944519885404519,0.539431033518791,0.680623967902574,0.191316143969342
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_3",0.733413201064285,0.550652812765754,0.650075425202058,0.218202393257943
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_4",0.529769590068984,0.590141632139166,0.636665102809803,0.200977706926581
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_5",0.712176360729769,0.579245833372327,0.638557914519458,0.19503131900847
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_6",0.54914492825579,0.596955877488861,0.623545706557611,0.0935042041377962
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_7",1.04326741625739,0.509530625841638,0.68838785305864,0.173753118557018
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_8",0.67919311167488,0.609831297267755,0.66601883226135,0.15017660252204
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_9",0.74471095468952,0.522545771413502,0.658981256917588,0.102981697725832
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_1",0.791043073816302,0.0688393501122923,0.553659091774441,0.321155606052351
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_10",0.899204593135787,0.0955650886629654,0.543658899543833,0.319045389700779
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_2",0.944519885404519,0.0967404499832636,0.592720635427515,0.346531660079624
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_3",0.733413201064285,0.0913091045967218,0.6439606844187,0.315828847248415
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_4",0.529769590068984,0.0574729658583446,0.57105453202706,0.292530466780494
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_5",0.712176360729769,0.0575219076342842,0.607962652333167,0.278534344700192
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_6",0.54914492825579,0.0645942812498514,0.508793812684634,0.275194842426908
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_7",1.04326741625739,0.0989749941166599,0.563359811127735,0.307222962126216
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_8",0.67919311167488,0.0832034547734507,0.538808398708674,0.32110543077493
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_9",0.74471095468952,0.0940713687215,0.550150249748539,0.304052160146591
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_1",0.791043073816302,0.587973440175575,0.6128929622853,0.223467226386628
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_10",0.899204593135787,0.602996402462887,0.623899654630947,0.224280776804501
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_2",0.944519885404519,0.547657182873768,0.691916530416631,0.195388106069423
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_3",0.733413201064285,0.575296793973701,0.650687373466292,0.209038789202331
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_4",0.529769590068984,0.552075022652344,0.584638071525208,0.174103078168204
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_5",0.712176360729769,0.599850374464086,0.674244511133265,0.195239917077868
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_6",0.54914492825579,0.576059431493721,0.638066209044059,0.174240849655612
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_7",1.04326741625739,0.55627280096607,0.703641576641742,0.223570184039515
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_8",0.67919311167488,0.557203431175408,0.701542129697099,0.189797150411185
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_9",0.74471095468952,0.584119465608592,0.684642147072361,0.186852766951167
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_1",0.533625184062876,0.413745749373139,0.729637626107634,0.572649725875772
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_10",0.622712571429073,0.18091805445676,0.701739333814342,0.268294171508442
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_2",0.600420336849391,0.11692162344008,0.710572350579437,0.184873397804619
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_3",0.633078194366065,0.203736246021403,0.736102084403375,0.284661895066938
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_4",0.672392807483615,0.316625140138867,0.855133426512961,0.386540205483102
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_5",0.700415132938435,0.197707232454127,0.790966647172424,0.387797617470359
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_6",0.599868077310096,0.182615807470576,0.733669601233417,0.280238921087552
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_7",0.77292302863184,0.20871256490276,0.756432229545295,0.307447480126141
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_8",0.754523058300691,0.276678339878606,0.758223908422687,0.348715983052762
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_9",0.758380515337136,0.231136518677817,0.779652000503669,0.205972868203044
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_1",0.533625184062876,0.552851749922297,0.77542187147909,0.183708024850024
