"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy_bbmsy","cmsy_status","mprm_bbmsy","mprm_status","sscom_bbmsy","sscom_status","comsir_bbmsy","comsir_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_5","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,5,2.49615504220097,"under","fully exploited","fully","developing","under",0.891210993970469,"fully",0.70215909750975,"fully",1.41800985024407,"fully",1.76862607868282,"under",0.127458807524409,0.288850368332617,0.208154587928513,0.416309175857026,"over",0.251560260885629,0.503120521771258,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_6","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,6,1.99967722176747,"under","fully exploited","fully","developing","under",1.01559746726273,"fully",0.576333348377005,"fully",1.45359822273731,"fully",1.78356435226774,"under",0.364492633993026,0.316384277551127,0.340438455772076,0.680876911544152,"fully",0.333463423766117,0.666926847532234,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_7","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,7,3.1233202175846,"under","fully exploited","fully","developing","under",0.907295221245367,"fully",0.768005650694395,"fully",1.56610000518013,"under",1.83665664417408,"under",0.27934988263421,0.39660121666911,0.33797554965166,0.67595109930332,"fully",0.349187395924023,0.698374791848046,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_8","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,8,2.31741849016669,"under","overfished","over","overexploited","over",1.04332711224959,"fully",0.895903352229125,"fully",1.31155289843317,"fully",1.61196573880307,"under",0.718653750944929,0.46407254061807,0.591363145781499,1.182726291563,"fully",0.739417845384466,1.47883569076893,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_9","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,9,2.39414226995271,"under","fully exploited","fully","developing","under",1.00763178296306,"fully",0.797230692900799,"fully",1.88460238030342,"under",1.73928145463084,"under",0.307878059304247,0.249879801631466,0.278878930467857,0.557757860935714,"fully",0.31186845776208,0.62373691552416,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_1","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,1,2.49686443508976,"under","fully exploited","fully","developing","under",1.36507470955225,"fully",0.883444793763929,"fully",1.68128633950318,"under",1.77173011568997,"under",0.01,0.0557236752424568,0.0328618376212284,0.0657236752424568,"over",0.225902379861884,0.451804759723768,"over"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_10","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,10,2.76257565558095,"under","fully exploited","fully","developing","under",1.36030715217709,"fully",0.866940674674754,"fully",1.78437576019078,"under",1.77909294023952,"under",0.631350875031831,0.374386140221816,0.502868507626824,1.00573701525365,"fully",0.672995880152878,1.34599176030576,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_2","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,2,2.78567144239513,"under","fully exploited","fully","developing","under",1.35129533566212,"fully",0.995187401171968,"fully",1.77152207903826,"under",1.79070859624343,"under",0.409514520005776,0.284969815794796,0.347242167900286,0.694484335800572,"fully",0.375828308076743,0.751656616153486,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_3","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,3,2.43155406414126,"under","fully exploited","fully","developing","under",1.38147067053179,"fully",1.11825543086996,"fully",1.60025514305248,"under",1.71511242284715,"under",0.498073599034555,0.30518172476019,0.401627661897373,0.803255323794746,"fully",0.401939278712807,0.803878557425614,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_4","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,4,1.95030302167831,"under","fully exploited","fully","developing","under",1.06556844689085,"fully",0.853647574171703,"fully",1.64128945418372,"under",1.66003527165863,"under",0.362154686889467,0.245997418555665,0.304076052722566,0.608152105445132,"fully",0.325289446684336,0.650578893368672,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_5","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,5,2.49615504220097,"under","fully exploited","fully","developing","under",1.36541651583757,"fully",0.812253584559479,"fully",1.6160739346148,"under",1.73193647954191,"under",0.341005519506077,0.228086249032679,0.284545884269378,0.569091768538756,"fully",0.314316122408168,0.628632244816336,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_6","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,6,1.99967722176747,"under","fully exploited","fully","developing","under",1.04681551144161,"fully",0.790895211993188,"fully",1.65367008054067,"under",1.70527171859451,"under",0.0981320080323264,0.0699035810189001,0.0840177945256133,0.168035589051227,"over",0.222903040171546,0.445806080343092,"over"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_7","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,7,3.1233202175846,"under","fully exploited","fully","developing","under",1.35072897436561,"fully",1.10024480599083,"fully",1.70954485802163,"under",1.79290526399359,"under",0.479320741262322,0.326307791281047,0.402814266271684,0.805628532543368,"fully",0.411324820841239,0.822649641682478,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_8","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,8,2.31741849016669,"under","fully exploited","fully","developing","under",1.36955858000863,"fully",0.712143397966925,"fully",1.70144557195692,"under",1.7686214156923,"under",0.459915546155278,0.251859540852543,0.35588754350391,0.71177508700782,"fully",0.373433493849062,0.746866987698124,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_9","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,9,2.39414226995271,"under","fully exploited","fully","developing","under",1.38367820238571,"fully",0.747977778661136,"fully",1.70014471720253,"under",1.750222558609,"under",0.331296420610821,0.311123286011566,0.321209853311193,0.642419706622386,"fully",0.350782772510809,0.701565545021618,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_1","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,1,2.49686443508976,"under","fully exploited","fully","developing","under",1.4325669629133,"fully",1.05436684648728,"fully",1.7337288861359,"under",1.76484040072824,"under",0.387691956027219,0.251222150694214,0.319457053360717,0.638914106721434,"fully",0.330518320884445,0.66103664176889,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_10","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,10,2.76257565558095,"under","fully exploited","fully","developing","under",1.41646672511661,"fully",0.780300234100312,"fully",1.66841562250731,"under",1.76934428143869,"under",0.611198065996402,0.353801714313125,0.482499890154764,0.964999780309528,"fully",0.463044832188181,0.926089664376362,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_2","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,2,2.78567144239513,"under","fully exploited","fully","developing","under",1.50376200388896,"under",1.07973210892535,"fully",1.60766991676209,"under",1.63312550404197,"under",0.296777241194693,0.352531341594712,0.324654291394703,0.649308582789406,"fully",0.327505687422966,0.655011374845932,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_3","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,3,2.43155406414126,"under","fully exploited","fully","developing","under",1.42282826704769,"fully",0.6924994332442,"fully",1.85476557688989,"under",1.77555871170878,"under",0.342760837052907,0.226081774137746,0.284421305595327,0.568842611190654,"fully",0.310411854083904,0.620823708167808,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_4","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,4,1.95030302167831,"under","fully exploited","fully","developing","under",1.06301174039553,"fully",0.579349276927252,"fully",1.78757755560287,"under",1.74970114300804,"under",0.310121755888044,0.236389356073338,0.273255555980691,0.546511111961382,"fully",0.286425689167485,0.57285137833497,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_5","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,5,2.49615504220097,"under","fully exploited","fully","developing","under",0.984649818287201,"fully",0.73574536805854,"fully",1.7891393673181,"under",1.78329494213502,"under",0.371698360849539,0.254978715336951,0.313338538093245,0.62667707618649,"fully",0.318739356212716,0.637478712425432,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_6","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,6,1.99967722176747,"under","fully exploited","fully","developing","under",1.01252211770455,"fully",1.00934941665945,"fully",1.80820769554785,"under",1.78309417676088,"under",0.370742881280444,0.194027992922582,0.282385437101513,0.564770874203026,"fully",0.293970667070471,0.587941334140942,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_7","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,7,3.1233202175846,"under","fully exploited","fully","developing","under",1.4307551323905,"fully",0.8583047539292,"fully",1.85833986809674,"under",1.78657872500171,"under",0.387712855120394,0.299910473006228,0.343811664063311,0.687623328126622,"fully",0.36599200889224,0.73198401778448,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_8","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,8,2.31741849016669,"under","fully exploited","fully","developing","under",1.46602848147054,"fully",1.1937700041284,"fully",1.70687443546485,"under",1.75885545788825,"under",0.24093571054024,0.197637990813483,0.219286850676862,0.438573701353724,"over",0.264108310277675,0.52821662055535,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_9","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,9,2.39414226995271,"under","fully exploited","fully","developing","under",1.11344026135457,"fully",0.602290334842018,"fully",1.8072372323763,"under",1.73965486174466,"under",0.223193778680285,0.211696267843425,0.217445023261855,0.43489004652371,"over",0.264857492589955,0.52971498517991,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_1","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,1,2.22507186520353,"under","overfished","over","overexploited","over",0.973041363720071,"fully",1.02156499457928,"fully",1.16833492517029,"fully",1.76943213912312,"under",0.292237634650378,0.252475053934756,0.272356344292567,0.544712688585134,"fully",0.288225177322156,0.576450354644312,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_10","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,10,2.53782132106216,"under","fully exploited","fully","developing","under",0.975966768636317,"fully",0.989673732021162,"fully",1.7292368967744,"under",1.78202631278019,"under",0.179440881764417,0.213284593721628,0.196362737743022,0.392725475486044,"over",0.29336325436998,0.58672650873996,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_2","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,2,2.47917569984277,"under","overfished","over","overexploited","over",0.993697305959952,"fully",1.01380141669022,"fully",1.28594200862602,"fully",1.73503210035398,"under",0.356659336742396,0.271469154355663,0.31406424554903,0.62812849109806,"fully",0.316154770555756,0.632309541111512,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_3","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,3,2.51019492317616,"under","fully exploited","fully","developing","under",1.37401394637358,"fully",0.998890878313937,"fully",1.44040726470579,"fully",1.70741998087632,"under",0.206524442389499,0.290838634085511,0.248681538237505,0.49736307647501,"over",0.288785760226093,0.577571520452186,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_4","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,4,2.50329255081576,"under","fully exploited","fully","developing","under",1.38701880290838,"fully",0.976431342488329,"fully",1.55649063300162,"under",1.74162271406524,"under",0.418222776172133,0.317425884187952,0.367824330180042,0.735648660360084,"fully",0.3729918179817,0.7459836359634,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_5","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,5,2.53110356630019,"under","fully exploited","fully","developing","under",1.06567274576714,"fully",0.921240983412403,"fully",1.73362237089458,"under",1.79137368061295,"under",0.877715056317512,0.577463181513917,0.727589118915714,1.45517823783143,"fully",0.814897399646026,1.62979479929205,"under"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_6","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,6,2.36284109182308,"under","fully exploited","fully","developing","under",1.39115244152943,"fully",1.02477932552296,"fully",1.5237897864331,"under",1.50878929834746,"under",0.641096113271617,0.39038555879155,0.515740836031583,1.03148167206317,"fully",0.689311031073407,1.37862206214681,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_7","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,7,2.719271487376,"under","overfished","over","overexploited","over",0.697367145474826,"fully",0.897171146488033,"fully",1.14002299858947,"fully",1.72631425558632,"under",0.409598491527755,0.38902898869121,0.399313740109483,0.798627480218966,"fully",0.378095220474627,0.756190440949254,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_8","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,8,2.68526370775939,"under","fully exploited","fully","developing","under",1.35314100679766,"fully",0.931718231164674,"fully",1.58944906832786,"under",1.80587307628587,"under",0.608009019227316,0.43661924690821,0.522314133067763,1.04462826613553,"fully",0.690910568291621,1.38182113658324,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_9","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,9,2.67730402843172,"under","fully exploited","fully","developing","under",1.35626912503402,"fully",0.930670922440644,"fully",2.05999219899917,"under",1.82797836688551,"under",0.394136188295482,0.354193596014245,0.374164892154863,0.748329784309726,"fully",0.424998779037128,0.849997558074256,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_1","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,1,2.22507186520353,"under","overfished","over","overexploited","over",0.396603350175555,"over",0.700567788054594,"fully",1.20392843397785,"fully",1.33159529417578,"fully",0.411936990107079,0.410959001538031,0.411447995822555,0.82289599164511,"fully",0.377779159135425,0.75555831827085,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_10","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,10,2.53782132106216,"under","overfished","over","overexploited","over",0.576334471888204,"fully",0.685315617501944,"fully",1.32106857359886,"fully",1.75506336757319,"under",0.204801998564465,0.200477064291742,0.202639531428103,0.405279062856206,"over",0.240092032067382,0.480184064134764,"over"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_2","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,2,2.47917569984277,"under","fully exploited","fully","developing","under",0.828279335197143,"fully",0.70514990756432,"fully",1.46692038228197,"fully",1.84818782337953,"under",0.394460960197918,0.375243860634939,0.384852410416428,0.769704820832856,"fully",0.370443581246602,0.740887162493204,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_3","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,3,2.51019492317616,"under","fully exploited","fully","developing","under",0.983343407471703,"fully",0.717203326095577,"fully",1.6336787899384,"under",1.62393996280158,"under",0.664031144699041,0.46812074445201,0.566075944575525,1.13215188915105,"fully",0.720219152987619,1.44043830597524,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_4","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,4,2.50329255081576,"under","fully exploited","fully","developing","under",1.4493153383391,"fully",0.682016547260401,"fully",1.7424916787315,"under",1.79431261291555,"under",0.472039404017874,0.438233825482658,0.455136614750266,0.910273229500532,"fully",0.441333044620035,0.88266608924007,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_5","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,5,2.53110356630019,"under","fully exploited","fully","developing","under",0.920211765881568,"fully",0.967213388463193,"fully",1.85928548787537,"under",1.7867777962856,"under",0.706606580476901,0.621630265295456,0.664118422886179,1.32823684577236,"fully",0.779579679810958,1.55915935962192,"under"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_6","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,6,2.36284109182308,"under","fully exploited","fully","developing","under",0.881077200354185,"fully",0.686198785960968,"fully",1.75231440400456,"under",1.40883366281361,"fully",0.512565446895042,0.541681627580357,0.527123537237699,1.0542470744754,"fully",0.696496339886139,1.39299267977228,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_7","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,7,2.719271487376,"under","fully exploited","fully","developing","under",1.03038425333804,"fully",0.604470477214692,"fully",1.71808743102744,"under",1.60584834571797,"under",0.169961372754415,0.22559224703845,0.197776809896432,0.395553619792864,"over",0.266716368538377,0.533432737076754,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_8","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,8,2.68526370775939,"under","overfished","over","overexploited","over",1.11580780769624,"fully",0.625273326136736,"fully",1.27570274007971,"fully",1.60505161448393,"under",0.390285153720266,0.31074097543619,0.350513064578228,0.701026129156456,"fully",0.336396568394825,0.67279313678965,"fully"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_9","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,9,2.67730402843172,"under","fully exploited","fully","developing","under",1.00833421323463,"fully",0.632848844436441,"fully",1.56598340920168,"under",1.79600295104968,"under",0.257575197139576,0.262735373274148,0.260155285206862,0.520310570413724,"fully",0.305935514285973,0.611871028571946,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_1","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,1,2.22507186520353,"under","fully exploited","fully","developing","under",1.37854977403445,"fully",0.975226682724794,"fully",1.65512814859637,"under",1.74801617130854,"under",0.447318814845324,0.303628067162798,0.375473441004061,0.750946882008122,"fully",0.379886317052239,0.759772634104478,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_10","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,10,2.53782132106216,"under","fully exploited","fully","developing","under",1.35198740307425,"fully",0.767014377952202,"fully",1.26155360740277,"fully",1.77942950417526,"under",0.350162178213251,0.210814650068026,0.280488414140638,0.560976828281276,"fully",0.325638403140237,0.651276806280474,"fully"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_2","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,2,2.47917569984277,"under","fully exploited","fully","developing","under",1.3770778521017,"fully",0.820739296303862,"fully",1.42138471534639,"fully",1.7610559701512,"under",0.01,0.0364816931111601,0.02324084655558,0.04648169311116,"over",0.211920578516546,0.423841157033092,"over"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_3","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,3,2.51019492317616,"under","fully exploited","fully","developing","under",1.39691528587527,"fully",0.826777716282499,"fully",1.72001415565792,"under",1.77248642066144,"under",0.0824932909022726,0.102731499519186,0.0926123952107293,0.185224790421459,"over",0.241567267648466,0.483134535296932,"over"
