"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 71","Fishus computerus 71","DE_100%_ED0_0.2sr_0ar_0sc_60yr_1",1,60,"None",0.00582483740177556,0.0049639883419019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0938304344950675,0.0455725486372116,0.193189775441794,0.00662065894711183,0.00468968204822449,0.0093467157140359,0.71984048803426,0.442102919323546,0.798151756190083,0.520790760266052,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00662065894711183,0.00468968204822449,0.0093467157140359,0.0469152172475338,0.0227862743186058,0.0965948877208971,0.0675429457593961,0.0414827090116661,0.0748909260763167,1.43968097606852,0.884205838647091,1.59630351238017,0.0734938088069892,0.066282907716262,0.119664034971918,0.520790760266052,0.46969297771534,0.847961546164987,NA,NA,NA,NA
"DE","In","Silica","Computer fish 72","Fishus computerus 72","DE_100%_ED0_0.2sr_0ar_0sc_60yr_10",1,60,"None",0.00614695231129083,0.0056623625381063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.102116813727935,0.0484371897835601,0.215285892772519,0.00720534440767131,0.00487250429081136,0.0106550933430815,0.71031995766455,0.450183197564221,0.797577699229037,0.553170376745643,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00720534440767131,0.00487250429081136,0.0106550933430815,0.0510584068639673,0.0242185948917801,0.10764294638626,0.0725356108040653,0.0459712737291116,0.0814460933457263,1.4206399153291,0.900366395128443,1.59515539845807,0.0780632088892391,0.0695228255340675,0.12317175659461,0.553170376745643,0.492651636287053,0.87281791216829,NA,NA,NA,NA
"DE","In","Silica","Computer fish 73","Fishus computerus 73","DE_100%_ED0_0.2sr_0ar_0sc_60yr_2",1,60,"None",0.00616825774094979,0.0055440299278049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.104954156214151,0.050271310216536,0.219118516290451,0.00740554679422606,0.0051046129846633,0.0107436398187764,0.71895596899258,0.442468136518764,0.798077551709903,0.520638339501001,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00740554679422606,0.0051046129846633,0.0107436398187764,0.0524770781070754,0.025135655108268,0.109559258145225,0.0754574170807433,0.0464388699199745,0.0837615560331681,1.43791193798516,0.884936273037528,1.59615510341981,0.0734722992422667,0.0661882394545006,0.11938339450031,0.520638339501001,0.469022140854166,0.845972875732163,NA,NA,NA,NA
"DE","In","Silica","Computer fish 74","Fishus computerus 74","DE_100%_ED0_0.2sr_0ar_0sc_60yr_3",1,60,"None",0.00592123253105805,0.00562750190168368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0983120674814167,0.0466815203082143,0.207046868839229,0.00693688218201867,0.00470063471319924,0.0102369865652584,0.714959091551605,0.432994835768181,0.79763669315857,0.567335739942548,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00693688218201867,0.00470063471319924,0.0102369865652584,0.0491560337407084,0.0233407601541071,0.103523434419614,0.0702891064550738,0.0425686175131463,0.0784173124034594,1.42991818310321,0.865989671536362,1.59527338631714,0.0800622199583739,0.0717635140660014,0.132198371251915,0.567335739942548,0.508529570809808,0.936782177816196,NA,NA,NA,NA
"DE","In","Silica","Computer fish 75","Fishus computerus 75","DE_100%_ED0_0.2sr_0ar_0sc_60yr_4",1,60,"None",0.00585601700874941,0.00550178251047768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0961215971616366,0.0463981921884719,0.199131927454699,0.0067823229817008,0.00474644894083366,0.0096914357662989,0.719121859130939,0.431147348740618,0.797840800402599,0.564017351706545,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0067823229817008,0.00474644894083366,0.0096914357662989,0.0480607985808183,0.0231990960942359,0.0995659637273494,0.0691231416535113,0.0414425717729534,0.0766897320154163,1.43824371826188,0.862294697481236,1.5956816008052,0.0795939301783486,0.0717407971822316,0.132756783064035,0.564017351706545,0.508368594758065,0.940739187486758,NA,NA,NA,NA
"DE","In","Silica","Computer fish 76","Fishus computerus 76","DE_100%_ED0_0.2sr_0ar_0sc_60yr_5",1,60,"None",0.00573032827616035,0.00543375562581175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0933959201326804,0.0456506885064667,0.19107702825105,0.00658999969016105,0.00472646947988964,0.00918827384818674,0.731465319456037,0.475457735605777,0.797965830532705,0.563625940505827,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00658999969016105,0.00472646947988964,0.00918827384818674,0.0466979600663402,0.0228253442532334,0.095538514125525,0.0683158765557416,0.0444058127011022,0.0745267529770405,1.46293063891207,0.950915471211554,1.59593166106541,0.0795386943674526,0.0729101350690231,0.122365863730197,0.563625940505827,0.516654739903561,0.867107205860329,NA,NA,NA,NA
"DE","In","Silica","Computer fish 77","Fishus computerus 77","DE_100%_ED0_0.2sr_0ar_0sc_60yr_6",1,60,"None",0.0057719119447544,0.00525554486596126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0945751274110335,0.0462607121239252,0.193348833473476,0.00667320434822259,0.00479297488921742,0.00929102640894658,0.718213866368224,0.448368460628209,0.797761630859691,0.54827638735537,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00667320434822259,0.00479297488921742,0.00929102640894658,0.0472875637055168,0.0231303560619626,0.096674416736738,0.0679251679201458,0.0424045042910018,0.0754484078821892,1.43642773273645,0.896736921256418,1.59552326171938,0.0773725708288243,0.0696574654586173,0.123938363478912,0.54827638735537,0.493605719764378,0.878250230734734,NA,NA,NA,NA
"DE","In","Silica","Computer fish 78","Fishus computerus 78","DE_100%_ED0_0.2sr_0ar_0sc_60yr_7",1,60,"None",0.00585659081698039,0.00585659081698039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0986992796657369,0.0476793565889661,0.204313742958304,0.00696420380560854,0.00488113713455587,0.00993623684585651,0.715974198587907,0.4442774233468,0.797727936690666,0.58728112414687,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00696420380560854,0.00488113713455587,0.00993623684585651,0.0493496398328684,0.0238396782944831,0.102156871479152,0.0706661376598797,0.0438498616560787,0.0787351727206033,1.43194839717581,0.888554846693599,1.59545587338133,0.0828769055579139,0.0743834123253006,0.133560075124399,0.58728112414687,0.527094655793544,0.946431464014858,NA,NA,NA,NA
"DE","In","Silica","Computer fish 79","Fishus computerus 79","DE_100%_ED0_0.2sr_0ar_0sc_60yr_8",1,60,"None",0.00576717108071094,0.00576717108071094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0987885728903858,0.0474763381556838,0.205558863906413,0.00697050431982731,0.00483628374894739,0.0100465425510458,0.716785446084006,0.438139466017658,0.797525157085735,0.577137720464551,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00697050431982731,0.00483628374894739,0.0100465425510458,0.0493942864451929,0.0237381690778419,0.102779431953207,0.0708102112872375,0.0432831725748401,0.0787863721126805,1.43357089216801,0.876278932035315,1.59505031417147,0.0814454720000304,0.0732001096898168,0.133242799398289,0.577137720464551,0.518709553848741,0.944183189373808,NA,NA,NA,NA
"DE","In","Silica","Computer fish 80","Fishus computerus 80","DE_100%_ED0_0.2sr_0ar_0sc_60yr_9",1,60,"None",0.00574778753452818,0.00574778753452818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0964016183085887,0.0462093163779663,0.201112518880415,0.00680208122455588,0.00469552146293875,0.00985371046658959,0.722936804651673,0.442390438504845,0.797604873077234,0.584424698832567,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00680208122455588,0.00469552146293875,0.00985371046658959,0.0482008091542944,0.0231046581889831,0.100556259440208,0.0696922779032614,0.0426471541961133,0.0768904005354619,1.44587360930335,0.884780877009691,1.59520974615447,0.0824738078228205,0.0747529924997243,0.134775406304883,0.584424698832567,0.529713569456365,0.955043526169938,NA,NA,NA,NA
"DE","In","Silica","Computer fish 141","Fishus computerus 141","DE_100%_ED0_0.6sr_0ar_0sc_20yr_1",41,60,"None",0.00717159817887047,0.00447711333933895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0707523165844516,0.035124818091429,0.142517187961978,0.00499227100827678,0.00369136884647067,0.00675163356918656,0.533998165807745,0.308640620571592,0.597786714420015,0.839711642367985,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00499227100827678,0.00369136884647067,0.00675163356918656,0.0353761582922258,0.0175624090457145,0.071258593980989,0.0377816072827461,0.0218370388975029,0.0422947948686241,1.06799633161549,0.617281241143184,1.19557342884003,0.118499811451471,0.105854948658475,0.205023829483168,0.839711642367985,0.750107799346067,1.45283688194212,NA,NA,NA,NA
"DE","In","Silica","Computer fish 142","Fishus computerus 142","DE_100%_ED0_0.6sr_0ar_0sc_20yr_10",41,60,"None",0.00900708408582767,0.00721032992964256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.132324134887457,0.0579234580111565,0.302289905936578,0.00933676767325991,0.00539456162282504,0.0161598359013237,0.679840106576854,0.414770127436673,0.796880973104979,0.567965305908936,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00933676767325991,0.00539456162282504,0.0161598359013237,0.0661620674437283,0.0289617290055782,0.151144952968289,0.0899592539645785,0.0548840982902179,0.105446585374391,1.35968021315371,0.829540254873346,1.59376194620996,0.0801510640859875,0.0683789797843343,0.131373752220826,0.567965305908936,0.484546133152835,0.930938774417982,NA,NA,NA,NA
"DE","In","Silica","Computer fish 143","Fishus computerus 143","DE_100%_ED0_0.6sr_0ar_0sc_20yr_2",41,60,"None",0.0103908175214088,0.00711613045807737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.111459838000092,0.0543398958530813,0.228621996637529,0.00786458655627068,0.00561221184813485,0.0110209171312072,0.464621269212676,0.214807493338346,0.596207413026028,0.973730833304471,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00786458655627068,0.00561221184813485,0.0110209171312072,0.0557299190000462,0.0271699479265406,0.114310998318765,0.0517866113978421,0.023942408408698,0.0664531816703352,0.929242538425351,0.429614986676692,1.19241482605206,0.13741255251109,0.107084872073989,0.297218656394324,0.973730833304471,0.758823264785017,2.1061465250136,NA,NA,NA,NA
"DE","In","Silica","Computer fish 144","Fishus computerus 144","DE_100%_ED0_0.6sr_0ar_0sc_20yr_3",41,60,"None",0.00910472316308279,0.00700457368161142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.135384755832996,0.0604175749156037,0.303372522607263,0.00955272454861533,0.00573202330760695,0.0159201282696486,0.694696271398842,0.423725220714769,0.797647593334254,0.527751515768689,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00955272454861533,0.00573202330760695,0.0159201282696486,0.0676923779164981,0.0302087874578018,0.151686261303631,0.094051285081425,0.0573659355467514,0.107989324664335,1.38939254279768,0.847450441429539,1.59529518666851,0.0744761081738245,0.0648635752041589,0.122103363517935,0.527751515768689,0.459635324287828,0.86524708066974,NA,NA,NA,NA
"DE","In","Silica","Computer fish 145","Fishus computerus 145","DE_100%_ED0_0.6sr_0ar_0sc_20yr_4",41,60,"None",0.00765887149745303,0.00708834072633546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.110388538693322,0.0492725351941518,0.247310787375383,0.00778899586569603,0.0046755582464005,0.0129756605304908,0.70341403642117,0.432802416232433,0.797266631254024,0.646877560254089,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00778899586569603,0.0046755582464005,0.0129756605304908,0.0551942693466608,0.0246362675970759,0.123655393687692,0.0776488475769039,0.047776426270837,0.0880090983730791,1.40682807284234,0.865604832464866,1.59453326250805,0.0912871336476066,0.0805409992531374,0.148364816701709,0.646877560254089,0.5707284588255,1.05134060869993,NA,NA,NA,NA
"DE","In","Silica","Computer fish 146","Fishus computerus 146","DE_100%_ED0_0.6sr_0ar_0sc_20yr_5",41,60,"None",0.00619807390021871,0.00619807390021871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0855642034093628,0.0376903182222864,0.194247044079075,0.00603739513627081,0.0035313833530095,0.0103217737605301,0.696935676968164,0.431982705169237,0.797502745561943,0.736519851145582,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00603739513627081,0.0035313833530095,0.0103217737605301,0.0427821017046814,0.0188451591111432,0.0971235220395373,0.059632746027346,0.0369622560544274,0.0682376871407874,1.39387135393633,0.863965410338473,1.59500549112389,0.103937422190426,0.090830656194881,0.16768656899871,0.736519851145582,0.643642876360191,1.18825812912473,NA,NA,NA,NA
"DE","In","Silica","Computer fish 147","Fishus computerus 147","DE_100%_ED0_0.6sr_0ar_0sc_20yr_6",41,60,"None",0.00661509413732915,0.00546520497426136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0929009052428761,0.0416202617112544,0.207364822807255,0.00655507152664173,0.00396344786009261,0.0108413089401371,0.700178172963321,0.437465604590614,0.797457449496785,0.595374810403136,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00655507152664173,0.00396344786009261,0.0108413089401371,0.0464504526214381,0.0208101308556272,0.103682411403628,0.0650471860995956,0.0406409506790901,0.0740845189509265,1.40035634592664,0.874931209181227,1.59491489899357,0.0840190837139893,0.0737698651709071,0.134475323114752,0.595374810403136,0.52274694686156,0.952917081027576,NA,NA,NA,NA
"DE","In","Silica","Computer fish 148","Fishus computerus 148","DE_100%_ED0_0.6sr_0ar_0sc_20yr_7",41,60,"None",0.00762820126331418,0.00762820126331418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.110395944678289,0.0488622004262338,0.24942111683674,0.00778951843069212,0.00459924983565714,0.0131927161059349,0.698357612152136,0.42527686809969,0.797192222201815,0.701138260378492,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00778951843069212,0.00459924983565714,0.0131927161059349,0.0551979723391445,0.0244311002131169,0.12471055841837,0.0770958483168092,0.0469488416036894,0.0880067884601538,1.39671522430427,0.850553736199379,1.59438444440363,0.0989443845532082,0.0866774188307978,0.162479009124577,0.701138260378492,0.614212266088151,1.15135639399895,NA,NA,NA,NA
"DE","In","Silica","Computer fish 149","Fishus computerus 149","DE_100%_ED0_0.6sr_0ar_0sc_20yr_8",41,60,"None",0.00724440502180494,0.00724440502180494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.112526209297396,0.0496625997110339,0.254963450413736,0.00793982952736458,0.00466175082990235,0.0135230078191311,0.687150551091895,0.416757723509812,0.797339990099405,0.663910672653404,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00793982952736458,0.00466175082990235,0.0135230078191311,0.0562631046486981,0.0248312998555169,0.127481725206868,0.0773224467309877,0.0468961668219715,0.0897216466071095,1.37430110218379,0.833515447019625,1.59467998019881,0.093690840474939,0.0807431126796875,0.154477551423474,0.663910672653404,0.572160672052459,1.09465658068083,NA,NA,NA,NA
