"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 5686","Fishus computerus 5686","SP_70%_RC_0.6sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.390417671234458,0.078183907390046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512989449653722,0.355448466807639,0.740355353954711,1.54306048126989,1.03823064877459,2.29335904470473,0.197893436767262,0.162870282376215,0.240447868967884,0.130299694384421,0.0147367585266044,0.292107129867557,1.51604672900151,0.256494724826861,0.177724233403819,0.370177676977356,0.133684737024624,0.0926296531888924,0.192936152712337,0.197893436767262,0.162870282376215,0.240447868967884,0.771530240634945,0.519115324387295,1.14667952235236,0.201060309126144,0.0227397097044204,0.450738968395799,0.260599388768841,0.0294735170532089,0.584214259735114,0.388857988579904,0.173457173379764,3.43821044359452,2.90876877371781,1.29750917898588,25.718795728799,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5685","Fishus computerus 5685","SP_70%_RC_0.6sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.616304144583091,0.147897202455455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.401368628853587,0.784958051662631,2.04265887827515,1.3305890609881,3.13579557756008,0.286636037451136,0.234119648876361,0.350932603734931,0.148523006708199,0.0173267725050282,0.293327028298416,1.73702248257352,0.280649931811596,0.200684314426793,0.392479025831316,0.166731886820437,0.119224951111364,0.233168659945488,0.286636037451136,0.234119648876361,0.350932603734931,1.02132943913758,0.665294530494051,1.56789778878004,0.303381838280624,0.0353926856892496,0.599167058591827,0.297046013416399,0.0346535450100563,0.586654056596833,0.487495241289468,0.246838006753985,4.17875048404078,2.92382729294294,1.48044870996883,25.062695347178,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5684","Fishus computerus 5684","SP_70%_RC_0.6sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.397077502055549,0.130426408933401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.2337000143095,0.781432429676016,1.9477253150836,0.174422185454001,0.135482937162864,0.224552991067639,0.275698943297005,0.0231484949377978,0.395332409731111,1.35612185781605,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.174422185454001,0.135482937162864,0.224552991067639,0.61685000715475,0.390716214838008,0.973862657541799,0.340129790290629,0.0285582985360046,0.48772159954228,0.55139788659401,0.0462969898755957,0.790664819462221,0.383460704285727,0.26741979247137,4.56702309379416,1.35612185781605,0.94573921585674,16.1514329197864,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5683","Fishus computerus 5683","SP_70%_RC_0.6sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.302625082017386,0.106219031016597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520742292353521,0.345029623644772,0.785939862731288,1.16125965657456,0.782076697062032,1.72428611548403,0.151179253895575,0.12581945372736,0.181650501026241,0.297910673409048,0.020638596779033,0.396988197079583,1.17921794278122,0.26037114617676,0.172514811822386,0.392969931365644,0.26037114617676,0.172514811822386,0.392969931365644,0.151179253895575,0.12581945372736,0.181650501026241,0.580629828287281,0.391038348531016,0.862143057742015,0.345951646292888,0.0239667698078007,0.461006377404791,0.595821346818097,0.041277193558066,0.793976394159165,0.307034327354148,0.230406858175262,4.4319293700574,1.17921794278122,0.884917017720711,17.0215841314792,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5682","Fishus computerus 5682","SP_70%_RC_0.6sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.0757453356248103,0.0535320728449855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.532591801006897,0.357364146092713,0.793739466035243,0.247559309153926,0.148812463394569,0.411831174289975,0.0329620145795782,0.026571195190866,0.0408899335291404,0.464074154347818,0.230159070248587,0.59232388383416,1.74977793420123,0.266295900503449,0.178682073046356,0.396869733017621,0.266295900503449,0.178682073046356,0.396869733017621,0.0329620145795782,0.026571195190866,0.0408899335291404,0.123779654576963,0.0744062316972844,0.205915587144987,0.114885877046538,0.0569780204262502,0.146635291477355,0.928148308695636,0.460318140497174,1.18464776766832,0.465958690669181,0.365069502066305,0.93952145835384,1.74977793420123,1.37091671849292,3.52811085930207,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5681","Fishus computerus 5681","SP_70%_RC_0.6sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.0108970039034804,0.0108970039034804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552943197352777,0.389409028750218,0.78515431570753,0.032821027321702,0.0218036712552699,0.0494054336923443,0.00453704094691619,0.00381552250734956,0.00539499911593845,0.508334548521014,0.409319669129504,0.655971697734879,2.36240734833296,0.276471598676388,0.194704514375109,0.392577157853765,0.276471598676388,0.194704514375109,0.392577157853765,0.00453704094691619,0.00381552250734956,0.00539499911593845,0.016410513660851,0.0109018356276349,0.0247027168461721,0.0166840621055733,0.0134342920438095,0.0215296650136197,1.01666909704203,0.818639338259008,1.31194339546976,0.65313853631846,0.506139036375482,0.811133468585101,2.36240734833296,1.83070897263455,2.93387629133847,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5620","Fishus computerus 5620","SP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.24072751751246,0.0706330662877375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.345590752576975,0.27768997095379,0.430094640640062,1.66837195454431,1.34658829378489,2.06704973714457,0.144143479837322,0.134284007374524,0.15472685977909,0.189438001308674,0.0375718394595069,0.295078362423508,1.29334967720921,0.172795376288487,0.138844985476895,0.215047320320031,0.130936042877885,0.1052100661619,0.162952538192852,0.144143479837322,0.134284007374524,0.15472685977909,0.834185977272156,0.673294146892443,1.03352486857229,0.316053048508321,0.0626838032348826,0.492300464260243,0.378876002617349,0.0751436789190138,0.590156724847016,0.22348484414596,0.143475522400481,1.12681526395372,1.70682448647381,1.09576797379076,8.60584480168401,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5619","Fishus computerus 5619","SP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.266476192820631,0.111064372406881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358796465405952,0.296710014294045,0.433874481432991,1.40641646927488,1.12192711978407,1.76304436372687,0.126154314516136,0.117560317561666,0.135376557337795,0.506371579314304,0.266853497495125,0.596055850454704,0.869307328137846,0.179398232702976,0.148355007147023,0.216937240716495,0.179398232702976,0.148355007147023,0.216937240716495,0.126154314516136,0.117560317561666,0.135376557337795,0.70320823463744,0.560963559892035,0.881522181863434,0.712169328720368,0.375307153760746,0.838302764687141,1.01274315862861,0.533706994990249,1.19211170090941,0.155952198343675,0.132487183730488,0.295929270982357,0.869307328137846,0.738508856716791,1.64956625560698,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5618","Fishus computerus 5618","SP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.27536686965315,0.0678093183619486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28650479686019,0.242016348335941,0.339171296436376,2.12747626616757,1.74183774292955,2.59849419469686,0.152383038865804,0.129950782154041,0.178687578089772,0.092944413461225,0.0176768109715255,0.270131284994191,2.39386393486699,0.143252398430095,0.121008174167971,0.169585648218188,0.0532580405959956,0.0449881350882231,0.0630481544203246,0.152383038865804,0.129950782154041,0.178687578089772,1.06373813308379,0.870918871464775,1.29924709734843,0.197737033711622,0.0376069958034511,0.57469789757449,0.18588882692245,0.035353621943051,0.540262569988381,0.342926750185001,0.117991241395066,1.80310383515734,6.43896670526,2.21546343189985,33.8559927285968,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5617","Fishus computerus 5617","SP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.211001316999507,0.0815750577106753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.320619569638671,0.252681620429816,0.40682384520262,1.65451680943425,1.37206181796874,1.99511846831589,0.132617616850189,0.124355432549056,0.14142874129834,0.321821907117542,0.0304028983652949,0.39105368356922,0.95567575993057,0.160309784819335,0.126340810214908,0.20341192260131,0.160309784819335,0.126340810214908,0.20341192260131,0.132617616850189,0.124355432549056,0.14142874129834,0.827258404717127,0.68603090898437,0.997559234157944,0.532459754970163,0.0503021064009017,0.647004892856458,0.643643814235084,0.0608057967305899,0.78210736713844,0.153204175431524,0.126081052263036,1.62170261938003,0.95567575993057,0.786483821964618,10.1160551192034,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5616","Fishus computerus 5616","SP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.251177439787676,0.120076292174735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.372506794895013,0.292658171851714,0.474141252796672,1.55385932652596,1.22663786807908,1.96837132577099,0.144705789360477,0.135220496746209,0.154856445422915,0.531741481385762,0.275337707473686,0.595490176177579,0.780262662712224,0.186253397447506,0.146329085925857,0.237070626398336,0.186253397447506,0.146329085925857,0.237070626398336,0.144705789360477,0.135220496746209,0.154856445422915,0.776929663262981,0.613318934039539,0.984185662885496,0.826251460151998,0.427836064702264,0.925307964108119,1.06348296277152,0.550675414947371,1.19098035235516,0.14532657183159,0.129769003220969,0.280659584549745,0.780262662712224,0.696733616671574,1.50686961094949,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5615","Fishus computerus 5615","SP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.285864872532532,0.0822277405907163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.372506794895013,0.304411461787342,0.455834716039346,1.57940141303162,1.24936594245985,1.99661983627863,0.147084439555266,0.137997937327394,0.156769244368931,0.320295818226157,0.0485755947776466,0.396528381098836,0.872710824867093,0.186253397447506,0.152205730893671,0.227917358019673,0.186253397447506,0.152205730893671,0.227917358019673,0.147084439555266,0.137997937327394,0.156769244368931,0.78970070651581,0.624682971229925,0.998309918139314,0.505875667894511,0.0767203630306665,0.626277485414643,0.640591636452314,0.0971511895552932,0.793056762197672,0.162545356120712,0.131296018946419,1.07178508211501,0.872710824867093,0.704932209268413,5.75444580771785,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5614","Fishus computerus 5614","SP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.278959733117244,0.114200878903284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33287108369808,0.249075304631668,0.444858066222941,1.6052085511617,1.31414735315512,1.96073483429106,0.133581877496655,0.125015279514399,0.142735496531655,0.312677361015258,0.0592457612551474,0.395014443319312,1.36708484712893,0.16643554184904,0.124537652315834,0.222429033111471,0.16643554184904,0.124537652315834,0.222429033111471,0.133581877496655,0.125015279514399,0.142735496531655,0.802604275580851,0.657073676577562,0.980367417145532,0.501912373656366,0.0951018025868473,0.63408056224854,0.625354722030515,0.118491522510295,0.790028886638625,0.227531507285516,0.180104683383309,1.20082770038975,1.36708484712893,1.08212874114754,7.21497155624924,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5613","Fishus computerus 5613","SP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.249729696711119,0.103310310941219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.297452717321741,0.250011090525965,0.353896776562792,1.8397788458049,1.54884703487453,2.18535860886057,0.136811804238931,0.126121728521233,0.148407970605639,0.312108263598867,0.0436317916182753,0.396129019496888,1.20971992874717,0.14872635866087,0.125005545262982,0.176948388281396,0.14872635866087,0.125005545262982,0.176948388281396,0.136811804238931,0.126121728521233,0.148407970605639,0.91988942290245,0.774423517437263,1.09267930443028,0.574210180970094,0.0802728472238704,0.728789790279811,0.624216527197733,0.0872635832365505,0.792258038993775,0.179917240002053,0.141755980008384,1.28698949288668,1.20971992874717,0.953132862827761,8.65340551920126,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5612","Fishus computerus 5612","SP_70%_RC_0.2sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.228604757227056,0.0947026424316999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28650479686019,0.254424791856046,0.322629717116335,1.71496825603528,1.40596874647462,2.09187873242799,0.122836657954266,0.105026867270465,0.143666520096391,0.220253920631226,0.0751737826684917,0.348323123290126,1.7501709120964,0.143252398430095,0.127212395928023,0.161314858558168,0.12620760957622,0.112076115824156,0.142120920214032,0.122836657954266,0.105026867270465,0.143666520096391,0.857484128017642,0.702984373237312,1.04593936621399,0.377728482149867,0.128920650962559,0.597363099285631,0.440507841262452,0.150347565336983,0.696646246580252,0.250716180820396,0.158534470148812,0.73458085826144,1.9865377504752,1.25614034431949,5.82041654008041,NA,NA,NA,NA
