"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 51","Fishus computerus 51","DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_1",1,60,"None",0.00873737561806544,0.00263399052711596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.261845668580326,0.140366278199979,0.488458873694695,0.0765559015790496,0.0412504607987022,0.142078559926427,0.00501145780818398,0.00450056682386657,0.00558034362028013,0.198301675087778,0.0278251601340641,0.295326330163139,1.32523760802346,0.130922834290163,0.0701831390999894,0.244229436847348,0.103848869387915,0.0556697361857856,0.193724425730294,0.00501145780818398,0.00450056682386657,0.00558034362028013,0.0382779507895248,0.0206252303993511,0.0710392799632133,0.0151811635209806,0.0021301802206447,0.0226089734656712,0.396603350175555,0.0556503202681282,0.590652660326278,0.173503863750348,0.116501995595481,1.23651064899982,1.67073425809042,1.12184173291575,11.9068282234347,NA,NA,NA,NA
"DE","In","Silica","Computer fish 52","Fishus computerus 52","DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_10",1,60,"None",0.00889662434409054,0.00384081932671142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28365402649977,0.165051125757558,0.4874829322141,0.0760357389196142,0.0408540833136185,0.141514216551385,0.00539196087560847,0.00479658198780807,0.00606124155867463,0.288167235944102,0.0300615463371836,0.396354976420894,1.23595468908775,0.141827013249885,0.0825255628787788,0.24374146610705,0.141827013249885,0.0825255628787788,0.24374146610705,0.00539196087560847,0.00479658198780807,0.00606124155867463,0.0380178694598071,0.0204270416568092,0.0707571082756925,0.0219110087174326,0.00228575188881397,0.0301371435066289,0.576334471888204,0.0601230926743671,0.792709952841787,0.175291762065506,0.127444703771165,1.68033081171567,1.23595468908775,0.898592594251564,11.8477486990091,NA,NA,NA,NA
"DE","In","Silica","Computer fish 53","Fishus computerus 53","DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_2",1,60,"None",0.0104856811663373,0.00595922755396376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0827389327406168,0.0438090455691303,0.156262956704999,0.00583804453503246,0.00489777003451982,0.00695883305112422,0.414139667598572,0.210036105802549,0.546069450269051,1.23238311520287,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00583804453503246,0.00489777003451982,0.00695883305112422,0.0413694663703084,0.0219045227845651,0.0781314783524993,0.0342654741026596,0.0173781632310982,0.0451812035175167,0.828279335197143,0.420072211605097,1.0921389005381,0.173913471505162,0.131896166768851,0.342914695570343,1.23238311520287,0.934640700798667,2.42995713396061,NA,NA,NA,NA
"DE","In","Silica","Computer fish 54","Fishus computerus 54","DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_3",1,60,"None",0.00805120080185257,0.00595150278623503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331446,0.153854181271205,0.487604818182265,0.0788440853556597,0.0431378778558674,0.144105136936518,0.00539880664852036,0.00474072021914643,0.00614824581091933,0.491671703735851,0.225031696946344,0.593244180346376,1.12104657632204,0.136948932165723,0.0769270906356023,0.243802409091133,0.136948932165723,0.0769270906356023,0.243802409091133,0.00539880664852036,0.00474072021914643,0.00614824581091933,0.0394220426778299,0.0215689389279337,0.0720525684682589,0.0387654057763121,0.0177424183217665,0.0467737947919781,0.983343407471703,0.450063393892689,1.18648836069275,0.153526131535343,0.127240109824395,0.335439210050283,1.12104657632204,0.929106257436322,2.44937441092542,NA,NA,NA,NA
"DE","In","Silica","Computer fish 55","Fishus computerus 55","DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_4",1,60,"None",0.00775674008399555,0.00580417499457609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0896568030049896,0.0438235978543045,0.183424974640369,0.00632616824358447,0.00453735433075319,0.0088202070477254,0.724657669169549,0.472490774175045,0.798180607814755,0.633048336158641,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00632616824358447,0.00453735433075319,0.0088202070477254,0.0448284015024948,0.0219117989271522,0.0917124873201843,0.0649704898907891,0.042362012261887,0.0715623215172504,1.4493153383391,0.94498154835009,1.59636121562951,0.0893355584101721,0.0811065777565219,0.137013675334731,0.633048336158641,0.574736252999582,0.970904315652161,NA,NA,NA,NA
"DE","In","Silica","Computer fish 56","Fishus computerus 56","DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_5",1,60,"None",0.00851695840163048,0.00830067009902133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.380983199739337,0.293390732600737,0.494726596157178,0.058608432641911,0.043953202247264,0.0781501278886964,0.00558220704990567,0.005299636007482,0.00587984448441808,0.460105882940784,0.403099982649511,0.571990333374895,1.61591841755235,0.190491599869669,0.146695366300369,0.247363298078589,0.190491599869669,0.146695366300369,0.247363298078589,0.00558220704990567,0.005299636007482,0.00587984448441808,0.0293042163209555,0.021976601123632,0.0390750639443482,0.0269660846484819,0.0236250581810694,0.0335234569254267,0.920211765881568,0.806199965299022,1.14398066674979,0.30781888461841,0.247607820323729,0.351350250035474,1.61591841755235,1.2998359008646,1.84443959878473,NA,NA,NA,NA
"DE","In","Silica","Computer fish 57","Fishus computerus 57","DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_6",1,60,"None",0.00787536059498933,0.00610518130768133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28650479686019,0.168301208025614,0.487726734625731,0.069658581772081,0.039276069957416,0.123543878492902,0.00498937945504475,0.0046042058710606,0.00540677546651237,0.440538600177092,0.402480103352751,0.545882031321762,1.38879475713571,0.143252398430095,0.0841506040128072,0.243863367312866,0.143252398430095,0.0841506040128072,0.243863367312866,0.00498937945504475,0.0046042058710606,0.00540677546651237,0.0348292908860405,0.019638034978708,0.0617719392464508,0.0306872941041941,0.0280361931910332,0.0380253681167367,0.881077200354185,0.804960206705501,1.09176406264352,0.198948179886832,0.160555482038691,0.217760709026429,1.38879475713571,1.12078739203127,1.52011911432459,NA,NA,NA,NA
"DE","In","Silica","Computer fish 58","Fishus computerus 58","DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_7",1,60,"None",0.00838748541266535,0.00617335885951754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331446,0.156962241901602,0.477949595880238,0.0825108671781103,0.0453378754737469,0.150162378173763,0.00564988757605499,0.00500302481419621,0.00638038602796517,0.515192126669019,0.237377865211848,0.591916606028695,1.06043121750938,0.136948932165723,0.0784811209508012,0.238974797940119,0.136948932165723,0.0784811209508012,0.238974797940119,0.00564988757605499,0.00500302481419621,0.00638038602796517,0.0412554335890552,0.0226689377368735,0.0750811890868816,0.0425089491347957,0.0195862535075182,0.0488395524605515,1.03038425333804,0.474755730423697,1.18383321205739,0.145224922873107,0.126400807306821,0.315188346620138,1.06043121750938,0.92297767721082,2.30150276921274,NA,NA,NA,NA
"DE","In","Silica","Computer fish 59","Fishus computerus 59","DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_8",1,60,"None",0.00795250287163167,0.00370234790604352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.279430968221407,0.160133089521619,0.487604818182265,0.0829927362750406,0.0446888130326834,0.154127930616126,0.00579768516316963,0.00513145964695489,0.00655040779112118,0.557903903848121,0.378081249852923,0.597757597155385,0.572312462124638,0.139715484110704,0.0800665447608093,0.243802409091133,0.139715484110704,0.0800665447608093,0.243802409091133,0.00579768516316963,0.00513145964695489,0.00655040779112118,0.0414963681375203,0.0223444065163417,0.0770639653080629,0.0463019715588827,0.0313779974595814,0.0496095386171188,1.11580780769624,0.756162499705846,1.19551519431077,0.0799609127083326,0.0746297588981395,0.117991847976041,0.572312462124638,0.534155246808626,0.844515185464697,NA,NA,NA,NA
"DE","In","Silica","Computer fish 60","Fishus computerus 60","DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_9",1,60,"None",0.00807023154363926,0.00598840526595381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0788731173252682,0.0427194221053216,0.145623894940999,0.00556527327957317,0.00488099939473281,0.00634547644274531,0.504167106617314,0.405465065578904,0.591979744626481,1.06713701781263,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00556527327957317,0.00488099939473281,0.00634547644274531,0.0394365586626341,0.0213597110526608,0.0728119474704994,0.0397652313517684,0.0319802936887025,0.0466912878521067,1.00833421323463,0.810930131157808,1.18395948925296,0.150594000396467,0.128255302893377,0.187252979107859,1.06713701781263,0.908840864097964,1.32690934018365,NA,NA,NA,NA
"DE","In","Silica","Computer fish 121","Fishus computerus 121","DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_1",41,60,"None",0.00769320809615261,0.00310833686119989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.0652857044396791,0.0333594191528981,0.127766709145919,0.00453796525514838,0.00351770995376269,0.00585412922828007,0.338480247775945,0.134112558806881,0.396065630326908,1.01182076137437,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.00453796525514838,0.00351770995376269,0.00585412922828007,0.0326428522198396,0.016679709576449,0.0638833545729597,0.0220979214149697,0.00875563287591515,0.0258574236802378,0.67696049555189,0.268225117613763,0.792131260653817,0.140661956517513,0.120210617254012,0.355009958189345,1.01182076137437,0.864708562901968,2.55368583719297,NA,NA,NA,NA
"DE","In","Silica","Computer fish 122","Fishus computerus 122","DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_10",41,60,"None",0.0112446287498111,0.00822058744786774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0930621705059207,0.045349455074796,0.190974016446041,0.00656645037522511,0.0046815955175407,0.00921016571567136,0.457854493264897,0.212909931021478,0.595710470385859,1.36714541659029,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00656645037522511,0.0046815955175407,0.00921016571567136,0.0465310852529604,0.022674727537398,0.0954870082230203,0.0426089329191198,0.0198138603031246,0.0554381093672111,0.915708986529794,0.425819862042955,1.19142094077172,0.192931080050093,0.148284051200523,0.414890754355999,1.36714541659029,1.05076828937877,2.93999283607503,NA,NA,NA,NA
"DE","In","Silica","Computer fish 123","Fishus computerus 123","DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_2",41,60,"None",0.0141602735876333,0.00496707686200371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.099886893503178,0.0498618621080932,0.200100659539865,0.00704800162900011,0.00526784462077467,0.00942972516055024,0.271625522160509,0.0234939560930633,0.395326427246293,1.29728176874236,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00704800162900011,0.00526784462077467,0.00942972516055024,0.049943446751589,0.0249309310540466,0.100050329769932,0.0271318296047919,0.00234673829023616,0.0394879287373423,0.543251044321017,0.0469879121861267,0.790652854492585,0.183071946652888,0.125787222091153,2.11658747064798,1.29728176874236,0.891351585772985,14.9985313851843,NA,NA,NA,NA
"DE","In","Silica","Computer fish 124","Fishus computerus 124","DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_3",41,60,"None",0.0111308383248176,0.00567450529658919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.103646606722836,0.0509811963909132,0.210717280990936,0.00731328633220168,0.00531038045135199,0.0100716243340251,0.525065354653174,0.268160690238777,0.597529913952614,0.738876866501931,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00731328633220168,0.00531038045135199,0.0100716243340251,0.0518233033614178,0.0254905981954566,0.105358640495468,0.0544212423175237,0.0277939455997027,0.0619319479965764,1.05013070930635,0.536321380477554,1.19505982790523,0.10427004336801,0.0916248475972833,0.204163359111198,0.738876866501931,0.649270663938054,1.44673942929299,NA,NA,NA,NA
"DE","In","Silica","Computer fish 125","Fishus computerus 125","DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_4",41,60,"None",0.00883039850219256,0.00668965592062682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.109907201270487,0.0494250001570606,0.244402485639359,0.00775503278183923,0.00472373215960207,0.0127315714387302,0.698665530396834,0.427595560527347,0.797117874720262,0.617334899850295,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00775503278183923,0.00472373215960207,0.0127315714387302,0.0549536006352434,0.0247125000785303,0.122201242819679,0.0767883730700763,0.0469958313332457,0.0876089946931826,1.39733106079367,0.855191121054693,1.59423574944052,0.0871180838083639,0.0763580947830164,0.142345730054028,0.617334899850295,0.541087621937653,1.00868824434111,NA,NA,NA,NA
"DE","In","Silica","Computer fish 126","Fishus computerus 126","DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_5",41,60,"None",0.00905520265379825,0.00719673357189895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.348192427306197,0.246165796636138,0.492505328076042,0.0603952413110095,0.0397960186394258,0.0916570375057925,0.00525729141745599,0.00457975181222461,0.00603506787732035,0.449041623726008,0.402037322210167,0.583601753389396,1.52425201815732,0.174096213653099,0.123082898318069,0.246252664038021,0.174096213653099,0.123082898318069,0.246252664038021,0.00525729141745599,0.00457975181222461,0.00603506787732035,0.0301976206555047,0.0198980093197129,0.0458285187528962,0.0271199772236197,0.0242811410909151,0.0352467687254808,0.898083247452015,0.804074644420334,1.16720350677879,0.265366505014284,0.204181371289682,0.296391901227065,1.52425201815732,1.17280765046695,1.70246035228343,NA,NA,NA,NA
"DE","In","Silica","Computer fish 127","Fishus computerus 127","DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_6",41,60,"None",0.0082654872797191,0.00540791132057042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0701353812989477,0.0360513719937218,0.136443398348485,0.00494874016309054,0.00391743611342562,0.00625154526907396,0.296941263918008,0.20491173878818,0.505326048175724,1.84007007082551,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00494874016309054,0.00391743611342562,0.00625154526907396,0.0350676906494739,0.0180256859968609,0.0682216991742424,0.020826088768281,0.0143715629325394,0.0354412350690948,0.593882527836017,0.409823477576361,1.01065209635145,0.259670040819518,0.152588116921641,0.376292498314577,1.84007007082551,1.08126769736323,2.66647843486136,NA,NA,NA,NA
"DE","In","Silica","Computer fish 128","Fishus computerus 128","DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_7",41,60,"None",0.00980945983440863,0.00426878341259741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0800259958027712,0.0397087958441511,0.161278121586969,0.00564662018207967,0.00417110381105945,0.0076440963651228,0.201076136299538,0.0211927829137176,0.380572525886633,1.87985787914048,0.141119648070262,0.0817248484666194,0.24368053835681,0.113503174359675,0.0657316670773324,0.195993364576715,0.00564662018207967,0.00417110381105945,0.0076440963651228,0.0400129979013856,0.0198543979220756,0.0806390607934847,0.0160913180395443,0.0016959735565022,0.0304556953592537,0.402152272599077,0.0423855658274351,0.761145051773266,0.265284882326414,0.140163715267147,2.51701059620375,2.33724637062364,1.23488806421385,22.1756846044473,NA,NA,NA,NA
"DE","In","Silica","Computer fish 129","Fishus computerus 129","DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_8",41,60,"None",0.00956903048931542,0.00789957043352131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.111312888264439,0.0486564388256892,0.254654047702925,0.00785421780878099,0.00452528847012438,0.0136320010967338,0.674545665831646,0.415422683769163,0.796701548953068,0.745519801576601,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00785421780878099,0.00452528847012438,0.0136320010967338,0.0556564441322196,0.0243282194128446,0.127327023851463,0.0750856263299797,0.0462418987809103,0.0886831504987185,1.34909133166329,0.830845367538326,1.59340309790614,0.105207492027901,0.0890763396326957,0.170831445978218,0.745519801576601,0.631211463823561,1.21054331068884,NA,NA,NA,NA
