"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 89","Fishus computerus 89","DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.00731916907691937,0.00416078892024298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.0582935989725225,0.0293342318273275,0.11584225900893,0.00405194872300532,0.00304814480013487,0.0053863216908652,0.341790434238571,0.209910525336769,0.47696390860226,1.50217954513916,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.00405194872300532,0.00304814480013487,0.0053863216908652,0.0291467994862612,0.0146671159136637,0.0579211295044651,0.0199241945061476,0.0122364399840931,0.027803942812427,0.683580868477142,0.419821050673538,0.953927817204521,0.208830972763249,0.149647442030535,0.340032634136386,1.50217954513916,1.0764558696737,2.44594975984978,NA,NA,NA,NA
"DE","In","Silica","Computer fish 90","Fishus computerus 90","DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.00788227075571815,0.00714953291838921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.070542420054314,0.0355026945420356,0.140164939346431,0.00490335600983418,0.0036895807175796,0.00651643154047848,0.281990964708496,0.203786077675118,0.427286051034107,2.58534826924202,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,0.00490335600983418,0.0036895807175796,0.00651643154047848,0.035271210027157,0.0177513472710178,0.0700824696732155,0.0198923250839879,0.0143755630925793,0.0301417920953971,0.563981929416991,0.407572155350237,0.854572102068215,0.359411626755694,0.237196676818729,0.497339330108038,2.58534826924202,1.70622198123852,3.57750078350917,NA,NA,NA,NA
"DE","In","Silica","Computer fish 91","Fishus computerus 91","DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.00878020244626692,0.00581246931328378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0811549826804318,0.0449172279672937,0.146628176134486,0.00572628129750534,0.00523988395458769,0.00625782894856869,0.343791946854309,0.210635228210862,0.565300141399818,1.47625812055615,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00572628129750534,0.00523988395458769,0.00625782894856869,0.0405774913402159,0.0224586139836469,0.0733140880672428,0.0279004294926334,0.0170940982973413,0.0458769231845479,0.687583893708617,0.421270456421724,1.13060028279964,0.20832902643375,0.126697016927271,0.340027839560733,1.47625812055615,0.897798560723381,2.40950033684493,NA,NA,NA,NA
"DE","In","Silica","Computer fish 92","Fishus computerus 92","DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.0131102907072963,0.00565397750592356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0985913575501344,0.0520987802994229,0.186573576727018,0.00695658884012217,0.00581341856387686,0.0083245559835002,0.498397223549174,0.218872946510717,0.597216999580617,0.815365122900785,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00695658884012217,0.00581341856387686,0.0083245559835002,0.0492956787750672,0.0260493901497114,0.0932867883635091,0.0491376588689309,0.0215789809274896,0.0588804347406711,0.996794447098349,0.437745893021435,1.19443399916123,0.115064039192524,0.0960247241859804,0.262013184261214,0.815365122900785,0.680449005500432,1.85667401984139,NA,NA,NA,NA
"DE","In","Silica","Computer fish 93","Fishus computerus 93","DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.0159181507785264,0.00823710351605109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.189664226340735,0.12516467608766,0.28740152475796,0.170666251492236,0.104493282697306,0.27874489772501,0.00809232063793705,0.00698657043885922,0.00937307565711375,0.517081962144263,0.244882397216969,0.59703594227518,0.984265035524107,0.0948321131703676,0.0625823380438301,0.14370076237898,0.0948321131703676,0.0625823380438301,0.14370076237898,0.00809232063793705,0.00698657043885922,0.00937307565711375,0.0853331257461178,0.0522466413486528,0.139372448862505,0.0882484401934115,0.0417931607894527,0.10189388627424,1.03416392428853,0.489764794433937,1.19407188455036,0.093339933238458,0.0808400171712122,0.197092140447292,0.984265035524107,0.852454031325672,2.07832699133481,NA,NA,NA,NA
"DE","In","Silica","Computer fish 94","Fishus computerus 94","DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.0141177622954771,0.00520885341349365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.269820056384687,0.15228523052223,0.478069098216378,0.105243426702004,0.0564041299042131,0.196371770698173,0.0070991968317131,0.00593094601103733,0.00849756439556437,0.287258056154175,0.0313714805645899,0.394671300047777,1.27711705677855,0.134910028192343,0.0761426152611149,0.239034549108189,0.134910028192343,0.0761426152611149,0.239034549108189,0.0070991968317131,0.00593094601103733,0.00849756439556437,0.0526217133510021,0.0282020649521065,0.0981858853490867,0.0302320221774221,0.00330164211533276,0.0415365600379628,0.57451611230835,0.0627429611291798,0.789342600095553,0.172295898134916,0.125404063522183,1.57765537012744,1.27711705677855,0.929538487260503,11.6941297193871,NA,NA,NA,NA
"DE","In","Silica","Computer fish 95","Fishus computerus 95","DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.0137988905455862,0.00343590801656003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.237520819095458,0.145966957701558,0.386499385834464,0.114700824771183,0.0668205605788031,0.196889686186846,0.00681095846264401,0.00613363605909057,0.00756307591988759,0.139221614030788,0.0144230319615746,0.296884012213818,1.81174318774306,0.118760409547729,0.072983478850779,0.193249692917232,0.0661360636007688,0.0406435108927492,0.107618136635565,0.00681095846264401,0.00613363605909057,0.00756307591988759,0.0573504123855915,0.0334102802894015,0.0984448430934229,0.0159688339553067,0.00165433366169374,0.0340528410623029,0.278443228061575,0.0288460639231491,0.593768024427636,0.215163362971673,0.100899305590206,2.07691356110247,3.25334395875917,1.52563216037904,31.4036464831017,NA,NA,NA,NA
"DE","In","Silica","Computer fish 96","Fishus computerus 96","DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.0184675635604987,0.00611196975711246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.128092835577532,0.035269031313377,0.465217612032043,0.256445504684047,0.166099620142184,0.395932855333204,0.00821220796652271,0.00643304541310112,0.010483426643946,0.0809175472112628,0.0121497908797651,0.274630202883878,4.59884266856853,0.064046417788766,0.0176345156566885,0.232608806016022,0.0207299161405389,0.00570776701279139,0.0752885361702276,0.00821220796652271,0.00643304541310112,0.010483426643946,0.128222752342024,0.0830498100710921,0.197966427666602,0.0207509412323875,0.003115759253967,0.0704276809800384,0.161835094422526,0.0242995817595302,0.549260405767757,0.294539398895943,0.086783629278448,1.96163094094342,14.2084221131966,4.18639557874217,94.6280210515327,NA,NA,NA,NA
"DE","In","Silica","Computer fish 97","Fishus computerus 97","DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.00966377898240637,0.00291292104007167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.269820056384687,0.154741391097317,0.470480860428931,0.0889231705701984,0.0490927222793863,0.161069296977585,0.00599831372428901,0.00531130184907481,0.00677418993636395,0.181478307712328,0.0181771955239033,0.297410803707946,1.33796520532535,0.134910028192343,0.0773706955486587,0.235240430214465,0.0979329744390758,0.0561644115787853,0.170764140723365,0.00599831372428901,0.00531130184907481,0.00677418993636395,0.0444615852850992,0.0245463611396931,0.0805346484887927,0.0161376265114943,0.0016163738580599,0.0264467116275414,0.362956615424656,0.0363543910478065,0.594821607415891,0.180504923570817,0.110143033322834,1.80213322898453,1.84314756704454,1.12467770895036,18.4017001352863,NA,NA,NA,NA
"DE","In","Silica","Computer fish 98","Fishus computerus 98","DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.0146274078941187,0.0106348123341626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.204436063562474,0.131746586607336,0.317231020257741,0.138257263825364,0.0853482788995075,0.223965512215932,0.00706619269384398,0.00649504814123898,0.00768756106201999,0.426454236669175,0.401195432866151,0.482986945617764,1.76458232667562,0.102218031781237,0.0658732933036678,0.15861551012887,0.102218031781237,0.0658732933036678,0.15861551012887,0.00706619269384398,0.00649504814123898,0.00768756106201999,0.0691286319126821,0.0426741394497537,0.111982756107966,0.0589603959086145,0.0554681828073067,0.0667764535644821,0.852908473338351,0.802390865732302,0.965973891235528,0.180372132348738,0.159259915231844,0.191728154699196,1.76458232667562,1.55804130109535,1.8756784038801,NA,NA,NA,NA
"DE","In","Silica","Computer fish 99","Fishus computerus 99","DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.00921218683884002,0.00379431041714284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.220358392783234,0.138674613518977,0.350156528565808,0.103453318372999,0.0607943403828098,0.176045813064063,0.00569920174119159,0.00498318132355717,0.00651810527809878,0.30033795618156,0.0459227724271135,0.396547928619095,1.10835430121989,0.110179196391617,0.0693373067594884,0.175078264282904,0.110179196391617,0.0693373067594884,0.175078264282904,0.00569920174119159,0.00498318132355717,0.00651810527809878,0.0517266591864997,0.0303971701914049,0.0880229065320316,0.0310709582003468,0.00475086319647297,0.0410241991095846,0.600675912363119,0.0918455448542271,0.793095857238189,0.122117586225599,0.0924895671212839,0.798657056671244,1.10835430121989,0.839446739042663,7.24871012702368,NA,NA,NA,NA
"DE","In","Silica","Computer fish 100","Fishus computerus 100","DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.0145223977109046,0.00676914061566536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.235746076555863,0.138865422263515,0.400216351238396,0.122852447942235,0.0705209483942536,0.214017597735958,0.00724049564941634,0.00636410872462684,0.00823756782255332,0.404483776656904,0.227789271804166,0.536442093919807,1.1556707886072,0.117873038277932,0.0694327111317575,0.200108175619198,0.117873038277932,0.0694327111317575,0.200108175619198,0.00724049564941634,0.00636410872462684,0.00823756782255332,0.0614262239711176,0.0352604741971268,0.107008798867979,0.049691822115221,0.0279844696561209,0.0659032244173067,0.808967553313808,0.455578543608331,1.07288418783961,0.136222427102183,0.102713344840343,0.241889187068613,1.1556707886072,0.87138964381453,2.05211633298418,NA,NA,NA,NA
"DE","In","Silica","Computer fish 161","Fishus computerus 161","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.174583243815435,0.0101854054348211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.785649147713244,0.372470207027682,1.65716498033002,0.055435265615997,0.0374502565545887,0.0820573463745634,0.0963308787723633,0.0136617485485094,0.195243961891038,0.95366681449848,0.141119648070262,0.0817248484666194,0.24368053835681,0.0543767188426198,0.0314905058813107,0.0938958415985362,0.055435265615997,0.0374502565545887,0.0820573463745634,0.392824573856622,0.186235103513841,0.828582490165009,0.075682272805975,0.010733341103409,0.153393252255851,0.192661757544727,0.0273234970970187,0.390487923782076,0.134581125238313,0.0664006094468382,0.948950129944729,2.47497694055107,1.22112203274013,17.4514047581877,NA,NA,NA,NA
"DE","In","Silica","Computer fish 162","Fishus computerus 162","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.201971726803013,0.0115437982282083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.840579100500605,0.398467147516079,1.77322830402197,0.0593111134189313,0.0400597996254734,0.0878139233815942,0.102397006044705,0.0141400767834317,0.195398779275537,0.950375858947119,0.141119648070262,0.0817248484666194,0.24368053835681,0.0578009178259091,0.0334735192097563,0.0998086302363971,0.0593111134189313,0.0400597996254734,0.0878139233815942,0.420289550250303,0.199233573758039,0.886614152010983,0.0860727832350135,0.0118858530236265,0.164248130122347,0.204794012089411,0.0282801535668635,0.390797558551073,0.13411670674909,0.0702826767014603,0.971221687266508,2.32032140307939,1.21594395634244,16.8028765597068,NA,NA,NA,NA
"DE","In","Silica","Computer fish 163","Fishus computerus 163","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.18152647859206,0.0126478490296073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.779052834729331,0.362432157415072,1.67458462744721,0.0549698309325716,0.0357861534577609,0.0844371920643008,0.0991005266468447,0.0144320633618333,0.195594326490019,1.16087728574494,0.141119648070262,0.0817248484666194,0.24368053835681,0.0559401257759213,0.0323959020927023,0.0965954787389859,0.0549698309325716,0.0357861534577609,0.0844371920643008,0.389526417364665,0.181216078707536,0.837292313723603,0.077204546207394,0.0112433398730295,0.152378314509024,0.198201053293689,0.0288641267236665,0.391188652980038,0.163822594017087,0.0830029461236646,1.12491921194581,2.92853460275204,1.48378190024364,20.1093436302215,NA,NA,NA,NA
"DE","In","Silica","Computer fish 164","Fishus computerus 164","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.153204783292377,0.00960028855491414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.731935610394834,0.348778396982562,1.53601754695502,0.0508763503049351,0.0343938178340244,0.0752577987370123,0.102313989080129,0.0133922224865387,0.195846647433473,0.922153724396344,0.139018650226597,0.0808914472476722,0.238915061707974,0.0568942106448732,0.0331053066014966,0.0977774120586718,0.0508763503049351,0.0343938178340244,0.0752577987370123,0.365967805197417,0.174389198491281,0.768008773477509,0.0748872520492945,0.00980224454022815,0.143347135433001,0.204627978160258,0.0267844449730774,0.391693294866946,0.128196566067009,0.0669723083472514,0.979396965206777,2.25324447978014,1.17713749058379,17.2143519367912,NA,NA,NA,NA
"DE","In","Silica","Computer fish 165","Fishus computerus 165","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.171612013163598,0.00654084233361533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.729868403348955,0.346911288163909,1.53557380339685,0.0507326601383066,0.034126403596162,0.0754196907229447,0.0536178540632397,0.012095810195578,0.0976865445443397,1.20228276586731,0.139018650226597,0.0808914472476722,0.238915061707974,0.029815526799673,0.0173489032539598,0.0512404516486722,0.0507326601383066,0.034126403596162,0.0754196907229447,0.364934201674478,0.173455644081954,0.767786901698424,0.039133977536134,0.00882834967465852,0.0712983222952538,0.107235708126479,0.024191620391156,0.195373089088679,0.167139727301573,0.0917390777657996,0.740890718498679,5.60579487407904,3.07688937989202,24.8491574030081,NA,NA,NA,NA
"DE","In","Silica","Computer fish 166","Fishus computerus 166","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.201894664063018,0.00811307726795701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.900751114545721,0.425694874952267,1.90594864560288,0.0635568401417941,0.0426724095636759,0.0946623818554669,0.0518883237837637,0.0120826758297321,0.0970064261388185,1.23005258475194,0.141119648070262,0.0817248484666194,0.24368053835681,0.0292898479652821,0.0169622615936599,0.0505766986962399,0.0635568401417941,0.0426724095636759,0.0946623818554669,0.450375557272861,0.212847437476133,0.952974322801438,0.0467384654801344,0.0108834837203258,0.087378646462638,0.103776647567527,0.0241653516594641,0.194012852277637,0.17358458786811,0.092849656024668,0.745448560078716,5.92644209262757,3.17002860973279,25.4507487018134,NA,NA,NA,NA
"DE","In","Silica","Computer fish 167","Fishus computerus 167","DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.159526710366682,0.0073644780271321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331446,0.156962241901602,0.477949595880238,0.736848858246296,0.35436263611883,1.53217688480227,0.0504553321521811,0.0344075801856349,0.0739877820193168,0.103308011739401,0.0145334778683001,0.195833794277687,0.706432876131564,0.136948932165723,0.0784811209508012,0.238974797940119,0.0565916875674999,0.032430914258027,0.0987520449240755,0.0504553321521811,0.0344075801856349,0.0739877820193168,0.368424429123148,0.177181318059415,0.766088442401135,0.0761223904978728,0.0107089765736047,0.144299907719553,0.206616023478803,0.0290669557366001,0.391667588555373,0.096745228032978,0.0510359164015888,0.68769204755606,1.70953071363325,0.901827080889142,12.1518208259086,NA,NA,NA,NA
