"stock","S8","S38","S"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_6",0.641096113271617,0.39038555879155,0.515740836031583
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_7",0.409598491527755,0.38902898869121,0.399313740109483
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_8",0.608009019227316,0.43661924690821,0.522314133067763
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_9",0.394136188295482,0.354193596014245,0.374164892154863
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_1",0.411936990107079,0.410959001538031,0.411447995822555
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_10",0.204801998564465,0.200477064291742,0.202639531428103
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_2",0.394460960197918,0.375243860634939,0.384852410416428
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_3",0.664031144699041,0.46812074445201,0.566075944575525
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_4",0.472039404017874,0.438233825482658,0.455136614750266
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_5",0.706606580476901,0.621630265295456,0.664118422886179
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_6",0.512565446895042,0.541681627580357,0.527123537237699
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_7",0.169961372754415,0.22559224703845,0.197776809896432
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_8",0.390285153720266,0.31074097543619,0.350513064578228
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_9",0.257575197139576,0.262735373274148,0.260155285206862
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_1",0.447318814845324,0.303628067162798,0.375473441004061
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_10",0.350162178213251,0.210814650068026,0.280488414140638
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_2",0.01,0.0364816931111601,0.02324084655558
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_3",0.0824932909022726,0.102731499519186,0.0926123952107293
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_4",0.329523776875827,0.295283167649901,0.312403472262864
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_5",0.682776157182067,0.413467905483686,0.548122031332877
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_6",0.644932990478297,0.366627445911391,0.505780218194844
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_7",0.63741224919848,0.413384436763031,0.525398342980756
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_8",0.435898031873117,0.308938615530955,0.372418323702036
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_9",0.456879738808018,0.307946755132587,0.382413246970303
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_1",0.413494544467808,0.242631387190801,0.328062965829304
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_10",0.318570511823822,0.212255100052797,0.265412805938309
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_2",0.162742657913384,0.150838170529753,0.156790414221569
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_3",0.503811389425595,0.289479228212368,0.396645308818982
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_4",0.562386937914544,0.371993585439379,0.467190261676961
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_5",0.374065427291471,0.311022195960793,0.342543811626132
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_6",0.498728274828089,0.280347529122421,0.389537901975255
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_7",0.464557329429624,0.328929575284591,0.396743452357107
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_8",0.593522538815472,0.342088168469344,0.467805353642408
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_9",0.420429255936244,0.288583147677557,0.3545062018069
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_1",0.777985593910087,0.463783586810873,0.62088459036048
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_10",0.459868625695329,0.410600276213103,0.435234450954216
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_2",0.506456841282078,0.460416975752118,0.483436908517098
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_3",0.326438566143572,0.436926960886137,0.381682763514855
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_4",0.385027636176373,0.312300513495851,0.348664074836112
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_5",0.320691224663058,0.355286333339179,0.337988779001118
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_6",0.483487962398097,0.340961758906967,0.412224860652532
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_7",0.466488258338828,0.400822542465586,0.433655400402207
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_8",0.577738905091441,0.520499414710886,0.549119159901164
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_9",0.636142643185826,0.489872809892016,0.563007726538921
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_1",0.400021480132056,0.378507239201082,0.389264359666569
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_10",0.473380721323406,0.517588009755826,0.495484365539616
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_2",0.729197975709069,0.612024042868785,0.670611009288927
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_3",0.631093715276524,0.554341798074352,0.592717756675438
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_4",0.285201778237705,0.288251271827277,0.286726525032491
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_5",0.288424149919231,0.408431932554425,0.348428041236828
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_6",0.0460597819414124,0.133534349640589,0.0897970657910009
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_7",0.369757546511186,0.395945442112151,0.382851494311668
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_8",0.762307202026711,0.528197221473493,0.645252211750102
"DE_100%_ED0_0.6sr_0.8ar_0.2sc_60yr_9",0.511191136504839,0.401292831503212,0.456241984004026
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_1",0.273649284401203,0.238120374040562,0.255884829220882
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_10",0.658843240244794,0.407024874421021,0.532934057332908
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_2",0.517646407792402,0.392784407887218,0.45521540783981
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_3",0.401831000090876,0.30268155024595,0.352256275168413
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_4",0.339400928336142,0.284049939688998,0.31172543401257
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_5",0.215800905104619,0.162641752480652,0.189221328792636
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_6",0.0479324579618158,0.0338561424330848,0.0408943001974503
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_7",0.59350887383462,0.428242393432333,0.510875633633477
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_8",0.525582749790208,0.322126286274273,0.423854518032241
"DE_100%_ED0_0.6sr_0.8ar_0sc_20yr_9",0.302558337025447,0.354476592437691,0.328517464731569
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_1",0.72717828957226,0.503893825706798,0.615536057639529
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_10",0.62061134783294,0.491350165929242,0.555980756881091
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_2",0.76787550716196,0.610192217541959,0.689033862351959
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_3",0.567323173926063,0.382765767621512,0.475044470773788
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_4",0.537280167021308,0.476448312703264,0.506864239862286
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_5",0.631773934943236,0.431129332887211,0.531451633915223
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_6",0.323104447034876,0.277099801043926,0.300102124039401
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_7",0.431705023880912,0.394900037300326,0.413302530590619
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_8",0.40953964738922,0.348045305498593,0.378792476443906
"DE_100%_ED0_0.6sr_0.8ar_0sc_60yr_9",0.345756639613778,0.322445597589949,0.334101118601864
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_1",0.350356037972301,0.252090860354677,0.301223449163489
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_10",0.143384570911643,0.211444530613149,0.177414550762396
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_2",0.447338876091155,0.392681298493686,0.42001008729242
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_3",0.50061957888536,0.356499071541073,0.428559325213216
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_4",0.58345953985605,0.404589359050537,0.494024449453293
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_5",0.897997699829157,0.653482784844779,0.775740242336968
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_6",0.685229768117609,0.447316372242171,0.56627307017989
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_7",0.455725466951426,0.388002478223158,0.421863972587292
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_8",0.433098522203735,0.401380835856927,0.417239679030331
"DE_100%_ED0_0.6sr_0ar_0.2sc_20yr_9",0.394284052632549,0.342517189878761,0.368400621255655
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_1",0.414493528553097,0.45140251922981,0.432948023891453
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_10",0.305632725315506,0.317647680846173,0.311640203080839
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_2",0.344823842250089,0.390177034163152,0.36750043820662
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_3",0.595365660099231,0.592286582976947,0.593826121538089
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_4",0.587684163962173,0.510845435104854,0.549264799533513
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_5",0.772538849436447,0.644047694411471,0.708293271923959
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_6",0.318509966113545,0.462563088331604,0.390536527222575
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_7",0.01,0.121076878954985,0.0655384394774923
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_8",0.175469160653845,0.146878198342506,0.161173679498175
"DE_100%_ED0_0.6sr_0ar_0.2sc_60yr_9",0.445006808200021,0.327739046851599,0.38637292752581
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_1",0.363910188162518,0.277887539996781,0.32089886407965
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_10",0.517768620647885,0.323551545963972,0.420660083305929
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_2",0.145500695927501,0.122864895730134,0.134182795828817
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_3",0.01,0.0330899880009062,0.0215449940004531
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_4",0.534704803343003,0.363670034402835,0.449187418872919
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_5",0.731513171145798,0.481043509465964,0.606278340305881
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_6",0.600075340283304,0.34377688587151,0.471926113077407
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_7",0.771320820425666,0.465927459834823,0.618624140130244
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_8",0.386998629204153,0.264159128822384,0.325578879013268
"DE_100%_ED0_0.6sr_0ar_0sc_20yr_9",0.876113827563907,0.498136441452174,0.68712513450804
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_1",0.387760528240571,0.308420461483235,0.348090494861903
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_10",0.224551517868308,0.26882147788459,0.246686497876449
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_2",0.169403214497131,0.195841940725152,0.182622577611141
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_3",0.451066350798497,0.3334606706815,0.392263510739999
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_4",0.601342867775637,0.473205443761873,0.537274155768755
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_5",0.595403025237116,0.413538024409218,0.504470524823167
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_6",0.493435833461678,0.351842164504278,0.422638998982978
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_7",0.494258092246204,0.301582215611383,0.397920153928794
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_8",0.522522793285549,0.372427076239744,0.447474934762647
"DE_100%_ED0_0.6sr_0ar_0sc_60yr_9",0.541856178970284,0.396398917609571,0.469127548289927
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1",0.398029852190209,0.421562008108568,0.409795930149388
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_10",0.380508278434725,0.409790069035612,0.395149173735168
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_2",0.558022515323342,0.488672785747135,0.523347650535238
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_3",0.439861746589026,0.423070714558122,0.431466230573574
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_4",0.450799997707466,0.426514504345976,0.438657251026721
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_5",0.413824860521957,0.400052051219312,0.406938455870634
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_6",0.489565635459253,0.451639364424212,0.470602499941733
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_7",0.432662862654207,0.426749175393993,0.4297060190241
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_8",0.43878355613359,0.457296882477796,0.448040219305693
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_9",0.546582715327556,0.499475928484228,0.523029321905892
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_1",0.38574178004404,0.346306109989896,0.366023945016968
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_10",0.384508466058712,0.358918472135568,0.37171346909714
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_2",0.371594662521816,0.346183431748485,0.35888904713515
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_3",0.367982084667682,0.340130220235362,0.354056152451522
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_4",0.38614619170145,0.352622114181788,0.369384152941619
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_5",0.370689174444236,0.348108470587162,0.359398822515699
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_6",0.370249860368912,0.333471330021604,0.351860595195258
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_7",0.372924486893524,0.328197087844582,0.350560787369053
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_8",0.360029102041311,0.343563583700574,0.351796342870943
"DE_100%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_9",0.345793295893157,0.344909785010301,0.345351540451729
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_1",0.416182889002448,0.407230574326806,0.411706731664627
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_10",0.437544914082818,0.412316189559334,0.424930551821076
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_2",0.431027150874166,0.41518862070811,0.423107885791138
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_3",0.434463896777339,0.414578866660473,0.424521381718906
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_4",0.420642962276451,0.404375745728427,0.412509354002439
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_5",0.421481415576095,0.405594227876768,0.413537821726432
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_6",0.417312871277668,0.404519223913197,0.410916047595432
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_7",0.435539834016392,0.415257486675823,0.425398660346108
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_8",0.438436109518095,0.413902627867878,0.426169368692986
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_9",0.432617497208038,0.412409333502699,0.422513415355369
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_1",0.368900276974467,0.341278278607223,0.355089277790845
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_10",0.392504999553297,0.391900804494143,0.39220290202372
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_2",0.364794880480122,0.33678821456874,0.350791547524431
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_3",0.371872909412734,0.347110925589003,0.359491917500869
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_4",0.365103269837585,0.335737008557971,0.350420139197778
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_5",0.371426594322847,0.348109160010084,0.359767877166465
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_6",0.370961489402662,0.340983162743819,0.355972326073241
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_7",0.36882898235427,0.345293920853632,0.357061451603951
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_8",0.364376619499053,0.337312821906971,0.350844720703012
"DE_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_9",0.365385109685909,0.339947556170403,0.352666332928156
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_1",0.467128993075714,0.499825043980487,0.4834770185281
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_10",0.509612542136611,0.488283895847949,0.49894821899228
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_2",0.513468201169826,0.470546995747367,0.492007598458596
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_3",0.557434490499266,0.511271428079203,0.534352959289234
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_4",0.523297162677871,0.5254211975822,0.524359180130035
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_5",0.486777677177698,0.452741938951593,0.469759808064645
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_6",0.506897481401091,0.45382999855812,0.480363739979606
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_7",0.480561244316593,0.420672463102868,0.45061685370973
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_8",0.655446819753563,0.592494382490552,0.623970601122057
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_9",0.481261244104446,0.439335636715966,0.460298440410206
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_1",0.36769029569338,0.351532572298596,0.359611433995988
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_10",0.186135687898962,0.219195911337589,0.202665799618276
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_2",0.367053935238276,0.333950435979465,0.350502185608871
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_3",0.371587871519609,0.334371877016041,0.352979874267825
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_4",0.191758000989102,0.216711933118755,0.204234967053928
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_5",0.362211128753056,0.344712655102686,0.353461891927871
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_6",0.367739288831726,0.339445991987599,0.353592640409663
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_7",0.375798941468029,0.341986456090961,0.358892698779495
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_8",0.370864247436623,0.330369683080405,0.350616965258514
"DE_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_9",0.37448867661012,0.335730461774573,0.355109569192347
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_1",0.50734276382118,0.456770665856664,0.482056714838922
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_10",0.503824982678408,0.452690303891595,0.478257643285001
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_2",0.487435547978497,0.443062195065138,0.465248871521817
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_3",0.506913238027799,0.453662117929344,0.480287677978572
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_4",0.491461588853094,0.49392811194692,0.492694850400007
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_5",0.503265144862066,0.494931533893676,0.499098339377871
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_6",0.505462064946897,0.494580026077439,0.500021045512168
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_7",0.507701865299066,0.49830228491519,0.503002075107128
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_8",0.498900423434757,0.489870554241576,0.494385488838166
"DE_100%_ED0.6_0.2sr_0ar_0sc_20yr_9",0.500428356000569,0.49418902702066,0.497308691510615
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_1",0.371058971713714,0.329309911647531,0.350184441680623
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_10",0.371887230876113,0.334121521494623,0.353004376185368
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_2",0.372517635375486,0.329383384326503,0.350950509850995
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_3",0.371623730922399,0.332326243313527,0.351974987117963
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_4",0.371053904058025,0.334611484703301,0.352832694380663
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_5",0.368019517569235,0.33005362444644,0.349036571007838
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_6",0.370774107692126,0.330992536170772,0.350883321931449
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_7",0.37116656283831,0.332440993874688,0.351803778356499
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_8",0.371962478934273,0.334046772689452,0.353004625811863
"DE_100%_ED0.6_0.2sr_0ar_0sc_60yr_9",0.370953487360851,0.32966494380171,0.35030921558128
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_1",0.231775061688133,0.32756512064022,0.279670091164176
"DE_100%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_10",0.228828031300883,0.330535072344399,0.279681551822641
