"","percent","stockID","k","r","MSY","S"
"25",95,"5",85.8795709686954,0.931840612495364,4.99426133909708,0.515557490642592
"26",5,"6",25.624212866562,0.11156219592114,3.35061333799211,0.14987139644419
"27",25,"6",41.464290643154,0.226032877768698,4.76305339139922,0.265680160417459
"28",50,"6",60.0910480687353,0.370456637801031,5.62214385378945,0.376038991130776
"29",75,"6",84.612719187141,0.593104973694557,6.21852541771761,0.476987777880549
"30",95,"6",128.41405993132,1.03715550260168,6.72208938032616,0.613871609445306
"31",5,"7",22.2263421744394,0.1201853928588,3.91981723462011,0.433762362655203
"32",25,"7",43.4274918275178,0.244519855390473,5.15210773362316,0.633407951974254
"33",50,"7",75.5322604565267,0.397994657414954,6.63806382439362,0.766278179272038
"34",75,"7",141.644266997205,0.652289396808959,10.768170899096,0.871523538474979
"35",95,"7",447.198469631354,1.26968000628469,35.6066917858807,0.963296845710061
"36",5,"8",28.1787170320556,0.115574171664594,4.95854886342163,0.368895125976518
"37",25,"8",56.9825363969048,0.238079643155051,6.92641665868251,0.57887890051241
"38",50,"8",96.4765712591829,0.400701188508716,8.73545225650833,0.718097854851202
"39",75,"8",171.394487699797,0.671335480633588,13.0777107375659,0.837645153545641
"40",95,"8",525.268451289562,1.33350727873471,38.6971874910487,0.951116746286825
"41",5,"9",20.4769849595626,0.108326269748314,2.18875278923107,0.156989278994769
"42",25,"9",31.4505066249091,0.22355739675301,3.21551269784428,0.234384772812782
"43",50,"9",43.2742060649319,0.349465635958498,3.82270822225413,0.307865037918323
"44",75,"9",57.3965870724527,0.541120425887427,4.28073069234151,0.389367250100098
"45",95,"9",82.0208327724363,0.922226606655994,4.71854061840984,0.510506034957818
"46",5,"10",22.6301963498369,0.105329660376457,2.68909746162895,0.237087129313431
"47",25,"10",37.2416957393732,0.213959097435255,3.90375632167818,0.347367211671898
"48",50,"10",53.3577865984731,0.341238971581321,4.57765440605997,0.438328014814344
"49",75,"10",73.8757033313317,0.529508387984176,5.02972628681635,0.529635710243272
"50",95,"10",111.38086023149,0.928175007332155,5.59525761799978,0.662487991497748
"51",5,"11",22.6007665167743,0.110950331375741,4.416706738085,0.203327870661506
"52",25,"11",38.1147911101023,0.22627833406394,5.00464393602027,0.34621239051614
"53",50,"11",59.169694822433,0.361202256396857,5.22578611939354,0.459513603753118
"54",75,"11",92.1635585485914,0.5742897947331,5.46906581712845,0.566063072146824
"55",95,"11",170.802866710215,0.998883990382814,6.80585794717809,0.713702000604336
"56",5,"12",25.6421542806508,0.111909241850301,4.43081080347616,0.146687507374463
"57",25,"12",40.1134927865629,0.222007076846929,5.13125425764394,0.273722309439703
"58",50,"12",61.0465590504913,0.356498584599273,5.43772316623812,0.382054394413617
"59",75,"12",93.4523110311371,0.563330631091782,5.66660714960065,0.482477955895268
"60",95,"12",165.263899481146,0.922313378735084,6.08891183198045,0.627866109362908
"61",5,"13",30.2326021611527,0.108880255889883,4.70819268382162,0.192136161853632
"62",25,"13",47.4319268491104,0.214408250437695,5.4597870026105,0.336401211023077
"63",50,"13",68.8441671852113,0.342817354573164,5.87005980808264,0.457465236751801
"64",75,"13",103.584182440087,0.527990989982608,6.25084173583859,0.560138014852668
"65",95,"13",184.30214766027,0.947392990209565,7.77339262825984,0.690116672292025
"66",5,"14",25.8929352755829,0.110153550391878,4.65432449083807,0.155208517905444
"67",25,"14",43.0124613865054,0.224339876690889,5.5638016402235,0.268878758686088
"68",50,"14",64.8307628650816,0.364119460287874,5.96395016640347,0.38075456390911
"69",75,"14",100.00276941221,0.577556262659288,6.25077190027965,0.483307914560835
"70",95,"14",175.903081465746,1.00176036755131,6.55895268963888,0.619775845952892
"71",5,"15",30.7164826275898,0.103493032123727,4.16101412543503,0.112793868656382
"72",25,"15",46.583772251647,0.20368612892345,4.97442159708762,0.190856723214434
"73",50,"15",66.4858842703126,0.320476850372973,5.32581524737702,0.259916489487651
"74",75,"15",97.4994978965558,0.476317081654691,5.54595327600952,0.342573080290999
"75",95,"15",161.280083373058,0.751721253509291,5.77258194440883,0.467904858901246
"76",5,"16",31.4389562590374,0.107296541259582,4.91864178835858,0.104344404451905
"77",25,"16",51.3790601568543,0.211008142306366,5.96929772603087,0.180223417403316
"78",50,"16",76.4668858727073,0.33820484455867,6.48711640335041,0.251560260885629
"79",75,"16",112.848415819388,0.535131468938814,6.88136274796009,0.329639344886199
"80",95,"16",183.712716772841,0.924270972237472,7.27397055163262,0.45333012453198
"81",5,"17",23.542451484453,0.110967082687448,4.25204506452036,0.125147377192329
"82",25,"17",38.0363797214,0.218560517560517,4.98278438961343,0.234422885112862
"83",50,"17",58.7059466896803,0.357915311394432,5.28108615942726,0.333463423766117
"84",75,"17",91.0602901062354,0.575510550117244,5.48457808301734,0.430782812252128
"85",95,"17",155.63191634708,0.965129112983024,5.68791365025793,0.569021314148912
"86",5,"18",28.228231083669,0.107713597711219,4.48062843989034,0.154405710067167
"87",25,"18",43.6842766892141,0.210410675073998,5.21556773893423,0.256340889110054
"88",50,"18",65.0781608485725,0.340079136110295,5.54284490767283,0.349187395924023
"89",75,"18",99.5138314711188,0.531361311537829,5.82089133368757,0.443849467051897
"90",95,"18",169.302458091091,0.869851700140885,6.26938714110129,0.577046292841024
"91",5,"19",27.4365505263,0.120455173333567,5.12621067512106,0.396465570263265
"92",25,"19",52.1421098416566,0.238992248129328,5.82520783325796,0.605245389663687
"93",50,"19",88.5461250313445,0.392654960673656,7.72313684699811,0.739417845384466
"94",75,"19",164.52935797037,0.647379425870435,12.4319738625288,0.853064698210124
"95",95,"19",486.304643735612,1.28448002619599,37.8205349380221,0.955097554469687
"96",5,"20",32.9518776188325,0.0993907231575468,4.29545422222839,0.142147308657381
"97",25,"20",49.1485205093229,0.197777599588791,5.10799236061445,0.235306999959981
"98",50,"20",70.5585524807765,0.307460798581186,5.42815616945169,0.31186845776208
"99",75,"20",103.318715921826,0.460089082416372,5.65645152785837,0.399410746923357
"100",95,"20",174.550082833327,0.717676827894194,5.91432824739287,0.520529101144739
"101",5,"21",28.8208529994372,0.093958177705693,2.08027095144842,0.139276934314604
"102",25,"21",43.1284078190828,0.172232483039413,3.06307381466504,0.182624602888059
"103",50,"21",56.5176937349052,0.267743386597031,3.8010637639528,0.225902379861884
"104",75,"21",71.0373455809622,0.405142612005078,4.37792418359959,0.279435441748455
"105",95,"21",89.8077484498783,0.67689528344023,4.91864191765764,0.374749853093506
"106",5,"22",22.8412510083583,0.115712988312829,3.97579732792937,0.340644059405249
"107",25,"22",44.5812560754998,0.238900430977703,5.39986322921142,0.536118411292385
"108",50,"22",73.5258448068241,0.393918564680459,6.46083114810544,0.672995880152878
"109",75,"22",121.955838668092,0.652797748088272,9.12920060161596,0.801875734376291
"110",95,"22",310.921883561868,1.28918892170337,23.7539631769815,0.931569034916891
"111",5,"23",22.7427051146435,0.103118880355261,2.61829297344394,0.19682784411829
"112",25,"23",37.4552007190816,0.216874604613222,3.85335596335618,0.29468353680987
"113",50,"23",52.8396419857506,0.342673344473552,4.54407165051157,0.375828308076743
"114",75,"23",71.8333474801124,0.534150848244707,5.04859845818888,0.459691681473538
"115",95,"23",106.949390535745,0.944155788644015,5.60162772971789,0.58456913307416
"116",5,"24",20.3212278803938,0.114277374146632,2.84686900047237,0.193800309086972
"117",25,"24",35.1643560277894,0.226136859958286,4.01451108872486,0.306203413509134
"118",50,"24",51.4032736563485,0.363695217768641,4.67654513208017,0.401939278712807
"119",75,"24",71.5667907016688,0.57486337502411,5.14632172476161,0.496582565599758
"120",95,"24",108.058199562244,1.06580482263271,5.65890998545424,0.631807743665594
"121",5,"25",19.3975544334377,0.107323397753098,2.3246257213779,0.158798205574342
"122",25,"25",31.7335564282293,0.221632762966977,3.50675040869707,0.244229957440257
"123",50,"25",45.8646218828957,0.358739476604566,4.16063499240277,0.325289446684336
"124",75,"25",63.6356906899741,0.580554334919847,4.63912822440439,0.40991958975296
"125",95,"25",91.1447942014259,1.04095712768604,5.07945745819655,0.542015978925085
"126",5,"26",24.6814569979337,0.10622597500713,2.96391115990749,0.157321469960895
"127",25,"26",41.4275048316517,0.220261421026062,4.41606808079156,0.238775438000119
"128",50,"26",58.5286432049276,0.355923317009715,5.26871143724945,0.314316122408168
"129",75,"26",80.7140395680873,0.561132281846238,5.84797984603436,0.398967455690571
"130",95,"26",115.802361684085,1.02146079322358,6.34579054620218,0.530403844359023
"131",5,"27",22.6521233279298,0.0997265934653024,2.11330300420751,0.126087152810237
"132",25,"27",36.3789271060552,0.194088840558016,3.17557831784436,0.175946447536409
"133",50,"27",50.24354812737,0.308860772263633,3.88423196584951,0.222903040171546
"134",75,"27",65.3005288660979,0.489582305125986,4.47036082972505,0.281867920021989
"135",95,"27",86.1553800139009,0.883763987622623,5.01585804889219,0.383174567355532
"136",5,"28",24.8747429360682,0.107875071005356,3.03610495591336,0.213782174072456
"137",25,"28",41.2237065146392,0.217189946161243,4.46351878285052,0.320671288729696
"138",50,"28",59.4142903838277,0.3539750845204,5.30531951520858,0.411324820841239
"139",75,"28",83.0261320006345,0.57069023205037,5.95580981048505,0.503003082241069
"140",95,"28",124.58238413081,1.02958188907267,6.9253996882757,0.637095046022073
"141",5,"29",20.0422462725197,0.103642387836585,2.45551540191309,0.191591884843583
"142",25,"29",33.9347342916237,0.217612092689377,3.62666588931527,0.285433260380806
"143",50,"29",48.7076350056043,0.351534651086253,4.30058696483251,0.373433493849062
"144",75,"29",67.1071338648628,0.551027082802145,4.74993593478502,0.4623575010506
"145",95,"29",99.9298907522862,1.00615510456598,5.19362303132118,0.590329192202732
"146",5,"30",21.1195073177025,0.103545677070963,2.5018646909031,0.17849962534911
"147",25,"30",35.1005521176608,0.219511161891949,3.70726504475385,0.268435463667311
"148",50,"30",49.3897610399156,0.349013423703439,4.36923153113076,0.350782772510809
"149",75,"30",67.2253650746946,0.544154391684083,4.83036572672835,0.433637458407008
"150",95,"30",98.5253057988367,0.978958658434223,5.24492555823006,0.56547541003868
"151",5,"31",24.6890504541482,0.103361141334376,4.03823728485268,0.146622399106086
"152",25,"31",39.5706261428688,0.20788207337059,4.72361901837097,0.244139737775024
"153",50,"31",60.0348999248576,0.333817952167234,5.0122561500145,0.330518320884445
"154",75,"31",91.1349048659864,0.523443488496705,5.1952501038839,0.42244057790538
"155",95,"31",157.353815784347,0.869417519916203,5.38903919409986,0.554585045367584
"156",5,"32",21.7181149853881,0.109405712236917,4.67186019162786,0.203910165052129
"157",25,"32",39.9762425156339,0.226308458810415,5.39921448234388,0.348028176514403
"158",50,"32",63.0550302593733,0.368788635230575,5.69944071753548,0.463044832188181
"159",75,"32",98.2254024970121,0.594620818502905,5.92181108515352,0.567531303621974
"160",95,"32",181.925276065963,1.12360117160498,7.19251540179733,0.709222598535005
"161",5,"33",39.8945237602087,0.102218206318233,4.41002092877556,0.140329989647038
"162",25,"33",53.6458532921776,0.194977588873299,5.23515282040193,0.2388744776094
"163",50,"33",74.2135252121214,0.303638735603272,5.65550189193707,0.327505687422966
"164",75,"33",106.999972362804,0.447567442589795,6.00329099597995,0.41828691574318
"165",95,"33",173.616389579029,0.628454262254533,6.27791391133995,0.559667472421687
"166",5,"34",23.9128694647237,0.107163175016353,4.24478389172857,0.133760182653205
"167",25,"34",41.6029897310055,0.215278748896035,5.0535063595311,0.227429252773976
"168",50,"34",62.2964930661229,0.346078638505317,5.41268948602957,0.310411854083904
"169",75,"34",93.9569505688557,0.545488193935693,5.67826789420641,0.393256707401682
"170",95,"34",160.236115670403,0.993353736499341,5.95311643356483,0.521648135133528
"171",5,"35",28.4637335904346,0.103803285144681,4.31335306944026,0.111058931594657
"172",25,"35",43.7082139764612,0.212088324610663,5.13339693990041,0.199895177885004
"173",50,"35",64.1531001873479,0.340417077922371,5.46353006249175,0.286425689167485
"174",75,"35",96.6901352483189,0.517862171716628,5.66117299667428,0.376135409586167
"175",95,"35",167.409292270284,0.820593210023117,5.84047227744266,0.508094428036711
"176",5,"36",26.941081956497,0.105508081612738,4.88357987990022,0.134480249131974
"177",25,"36",46.2282999991993,0.218331131185159,5.85544284661841,0.230532148963113
"178",50,"36",70.6654496204206,0.353944933836447,6.27363581754869,0.318739356212716
"179",75,"36",107.152527454353,0.564545294033246,6.5566621313363,0.412647825135623
"180",95,"36",189.319194815982,1.00546942217027,6.80236360257791,0.544272790221179
"181",5,"37",23.8295088152652,0.108824846025367,4.31886368944527,0.119337833035763
"182",25,"37",40.278428956382,0.217516833960234,5.11875647678877,0.209690899661292
"183",50,"37",61.6886184524086,0.352382061317161,5.45004336019105,0.293970667070471
"184",75,"37",93.7439330583991,0.561362245761523,5.65606549511057,0.383072431646658
"185",95,"37",159.971543768434,0.977629745232547,5.82681137097016,0.517563725017852
"186",5,"38",25.7169515436054,0.10341257526275,4.56308378829015,0.165072997089537
"187",25,"38",44.440734871604,0.20820117515397,5.36798661139261,0.276800761052718
"188",50,"38",67.8543840960709,0.336602219222428,5.66357720825886,0.36599200889224
"189",75,"38",103.499861655875,0.531018346096574,5.88550377643148,0.457165130600113
"190",95,"38",182.456523618506,0.967356201434261,6.57743943496565,0.587287530419043
"191",5,"39",31.8612182748466,0.0964735083536899,3.91820095354469,0.11564145253424
"192",25,"39",45.9754329900754,0.194281915070542,4.69975687411078,0.197434616032345
"193",50,"39",65.7632264211305,0.305079004321247,5.03032311242973,0.264108310277675
"194",75,"39",96.4533962869698,0.45928689655042,5.28448816020391,0.34325779683876
"195",95,"39",161.77307040501,0.693817769959329,5.52503258109183,0.469835222024157
"196",5,"40",32.4878416531268,0.101279416162942,4.28999111509912,0.112831718998637
"197",25,"40",48.1430178520603,0.19925629767963,5.10938386142617,0.193279339674481
"198",50,"40",69.9450387168096,0.312524564393285,5.47166649795184,0.264857492589955
"199",75,"40",102.634132495195,0.474537719850143,5.7140627428056,0.34184349563394
"200",95,"40",169.414352599086,0.7303110685295,5.93295447473852,0.469201102708441
"201",5,"41",22.0174777739198,0.108797454781988,2.59220219142009,0.120300478648363
"202",25,"41",35.3806108232639,0.221196637138439,3.84294350212129,0.203388018184729
"203",50,"41",50.24436182041,0.363316237969347,4.58658358357525,0.288225177322156
"204",75,"41",68.7861856235875,0.570974998435052,5.092087486765,0.38041721559808
"205",95,"41",99.0007045900095,0.99958318764698,5.55048060268495,0.507156212591044
"206",5,"42",27.3887619267729,0.0937120089921559,2.30156927112815,0.169887899210491
"207",25,"42",43.2236407011243,0.18860276931288,3.54409015190152,0.236297761671377
"208",50,"42",58.1715943665579,0.29665563870238,4.34236234403848,0.29336325436998
"209",75,"42",75.1909021836348,0.456114406870119,4.95682728018264,0.363269950627175
"210",95,"42",101.003304434872,0.80499581389075,5.51154940353916,0.485119158377435
"211",5,"43",23.6024438464342,0.113108392650081,2.84287676034581,0.134896753241595
"212",25,"43",38.100789127291,0.228208735445849,4.22653643552349,0.228456333533618
"213",50,"43",53.2943159666875,0.370131314969639,4.98206539557273,0.316154770555756
"214",75,"43",73.3676620716324,0.570540341740606,5.53640234434027,0.409585866198075
"215",95,"43",105.631334994224,1.00437522798632,5.9742522380368,0.545084257223654
"216",5,"44",23.3455444687349,0.106371987997302,2.57137361100129,0.143349270559861
"217",25,"44",37.5175136336933,0.212738531237867,3.79783036445298,0.216614771986539
"218",50,"44",53.3897059975165,0.342242584899127,4.56501559427407,0.288785760226093
"219",75,"44",71.3270276811929,0.538777399506088,5.09716736063767,0.371875264841862
"220",95,"44",99.0962920905154,0.939887908555068,5.53692251059822,0.497603442259821
"221",5,"45",21.5616626018952,0.108116996694567,2.74056003397323,0.184359781940864
"222",25,"45",36.1513805796664,0.219277546170654,3.98317660151951,0.283610176019168
"223",50,"45",52.1425662800783,0.356169026318415,4.69959983716457,0.3729918179817
"224",75,"45",72.444748841769,0.567082040522443,5.19628983889718,0.466767200193888
"225",95,"45",106.750142952209,1.01900888074578,5.58210210445655,0.599444233352552
"226",5,"46",23.8694943052332,0.117739080621496,4.2744501123376,0.488770877854342
"227",25,"46",49.0107027679893,0.239733142085144,5.57642259803238,0.691272795232479
"228",50,"46",91.6868031124552,0.402657467687127,7.98917122986496,0.814897399646026
"229",75,"46",178.165676880951,0.658517973834105,14.3779255170494,0.906111416311098
"230",95,"46",622.935562682789,1.30608580421584,50.3880363945221,0.974407150469818
"231",5,"47",21.7773225899954,0.113829320016177,3.49561051841352,0.349090382710488
"232",25,"47",41.6202248428914,0.235245186539061,4.83220052684735,0.547786317564068
"233",50,"47",68.2242808601611,0.390949067117985,6.04713972071662,0.689311031073407
"234",75,"47",116.215327057108,0.646841722684505,8.96671856782933,0.813329013198301
"235",95,"47",320.431459907225,1.26548396279428,25.5885106092415,0.94038326673086
"236",5,"48",22.5928770536844,0.108929283382005,2.91406391424418,0.141200151096594
"237",25,"48",36.2008873117603,0.227459086329996,4.23771001574086,0.26767317812735
"238",50,"48",52.6999796588331,0.374257171146558,4.96584157231155,0.378095220474627
"239",75,"48",74.6493507368241,0.593854159765242,5.45592488966584,0.481011312779351
"240",95,"48",113.951041521546,1.02051907193087,5.90931536611093,0.623443956361177
"241",5,"49",23.8010951338885,0.121098397668655,3.90560327168373,0.364478360732194
"242",25,"49",45.4131161914227,0.24534121218753,5.32731917023118,0.553983273813887
"243",50,"49",73.097182942345,0.401958926797413,6.67270024626648,0.690910568291621
"244",75,"49",126.234695815224,0.653608331527876,9.86963683405774,0.81421043641182
"245",95,"49",358.284440910435,1.31079279816811,30.0799485698318,0.944923932566782
"246",5,"50",30.7124249025015,0.0938947687098005,2.56362781809406,0.254175022667593
"247",25,"50",45.4777479383308,0.183746299208202,3.77929413903955,0.348022507919666
"248",50,"50",61.3821855497554,0.290126844161196,4.51776129730453,0.424998779037128
"249",75,"50",81.9594921875216,0.438757583823765,5.05636503176242,0.509248755491847
"250",95,"50",116.93375897653,0.710273920423271,5.75795226468046,0.633388558373054
"251",5,"51",22.254998905554,0.108796320238296,4.31777451026272,0.126345617211378
"252",25,"51",36.0677557344209,0.230099822394565,5.02163946447653,0.259307738559356
"253",50,"51",56.2114735392127,0.374650063741589,5.26379647430075,0.377779159135425
"254",75,"51",87.8747037821355,0.595940494195075,5.40638643132007,0.489145826805557
"255",95,"51",165.306287398795,0.990677011067595,5.57151910835776,0.632754532307637
"256",5,"52",27.6391831249914,0.107044604222519,4.26577570821886,0.0942905183351521
"257",25,"52",42.1020893173269,0.21954171951449,5.11318662376135,0.168753831248378
"258",50,"52",62.3695727545562,0.351999934160074,5.49855989663555,0.240092032067382
"259",75,"52",93.5702035985799,0.557888392939296,5.91108588340569,0.322319434459695
"260",95,"52",159.122914972805,0.921748165476082,6.38869355778613,0.446325933064404
"261",5,"53",26.6110619160898,0.106862900035615,4.56406167268921,0.165020781215817
"262",25,"53",45.2998275484252,0.223126324029221,5.44004858363498,0.275248189952291
"263",50,"53",66.6366986474308,0.358597158464941,5.98133031700259,0.370443581246602
"264",75,"53",100.064874778915,0.56444764979986,6.49250403307277,0.471568685611029
"265",95,"53",175.254133918777,1.02243929233509,7.13378198425558,0.609889128449756
"266",5,"54",22.9468843046598,0.116755668630253,5.18169938366923,0.379531898776772
"267",25,"54",45.8248389748343,0.237852525411685,5.69727551078822,0.580520731054637
"268",50,"54",79.4224656944496,0.396212329420509,6.67352811670448,0.720219152987619
"269",75,"54",146.77715509009,0.640420482450828,9.81546238095028,0.837419761728081
"270",95,"54",434.66067047392,1.22199306508005,30.5013340170853,0.95363921563741
"271",5,"55",21.5339244212428,0.112258385804896,4.23307924852433,0.196919144516973
"272",25,"55",37.3358765449331,0.21764076478448,4.82847970548407,0.332562457205827
"273",50,"55",57.7753624640411,0.352498811203571,5.04922852118301,0.441333044620035
"274",75,"55",89.659724819849,0.559592623253709,5.19920530878761,0.542555837602065
"275",95,"55",158.675031462285,1.01546092513917,6.11913838765594,0.68410647612878
"276",5,"56",28.2916042979579,0.115395798153784,5.41788049838791,0.463142537517305
"277",25,"56",56.7378695812134,0.241321265171257,6.4869169810955,0.652264299432028
"278",50,"56",102.341436115633,0.396723526541472,8.74681568850322,0.779579679810958
"279",75,"56",193.082269050968,0.647623836472991,14.7003561267892,0.883724246322781
"280",95,"56",626.29433326605,1.25032060781919,46.2354290806812,0.965573055251863
"281",5,"57",23.8696846451399,0.115344103531515,4.76557031282792,0.347363721681135
"282",25,"57",43.5071423363819,0.236341315427413,5.25447262525824,0.56199985038729
"283",50,"57",72.0618297019937,0.392499962746661,6.04458883290302,0.696496339886139
"284",75,"57",128.706787451988,0.634253117701285,8.95609203514745,0.81950111662539
"285",95,"57",363.061845489909,1.22634737841107,25.7265329243169,0.942673175553685
"286",5,"58",29.1759052325127,0.0940626631019344,4.14633597722693,0.11947312264671
"287",25,"58",48.8159950446281,0.187150803538188,5.03870055643807,0.197266367738157
"288",50,"58",72.4265521039783,0.298092559705291,5.40478050106379,0.266716368538377
"289",75,"58",107.532741781906,0.460757202902932,5.62801728912787,0.341264400258501
"290",95,"58",179.107408208863,0.798746033114402,5.83311619565375,0.462346437400323
"291",5,"59",26.5698237873533,0.110825456246422,4.57488986159138,0.120946976759044
"292",25,"59",41.9459211316924,0.222924458574845,5.30372947247957,0.232327541509981
"293",50,"59",63.1559154524435,0.354340890157037,5.59118476262272,0.336396568394825
"294",75,"59",95.3833862792033,0.550074413028467,5.79017873824727,0.4390488422738
"295",95,"59",167.234812668084,0.90412210565573,6.08553681591466,0.585020124856315
"296",5,"60",25.6120566165267,0.106580142419364,4.14208588474999,0.137916063607814
"297",25,"60",42.7909222215869,0.202567755558556,4.85713386062137,0.230788241981591
"298",50,"60",63.8898108117615,0.323984015031628,5.18774327108969,0.305935514285973
"299",75,"60",96.1437848807568,0.510667925336891,5.49238038375138,0.384424028539033
"300",95,"60",157.065274257851,0.90841189948154,5.89467152128982,0.508301589639173
"301",5,"61",18.9481590627701,0.108573488187045,2.54875435702828,0.190409266994104
"302",25,"61",32.8848157649575,0.221742552842572,3.71915900319993,0.288375591223074
"303",50,"61",47.4873177751034,0.365763495201387,4.37270862244343,0.379886317052239
"304",75,"61",66.9748928551953,0.581790639890444,4.81854768030873,0.470268700881533
"305",95,"61",100.412004259761,1.07442084902628,5.20455200541721,0.600266265335227
"306",5,"62",23.5431970827943,0.105931540147719,2.69561337705913,0.168405182027171
"307",25,"62",38.6588612601361,0.21045030061693,3.92218850091126,0.250349233798054
"308",50,"62",55.5176173028551,0.338339632988201,4.71896919071482,0.325638403140237
"309",75,"62",74.3111306885088,0.542581183237217,5.29956172630911,0.405698395606886
"310",95,"62",105.104217583259,0.968424200885596,5.76106213567852,0.529117564080487
"311",5,"63",30.7914515012865,0.0887770440360199,2.17327261200599,0.128385993912302
"312",25,"63",47.6066101900686,0.175177807879675,3.37726967860376,0.167680654919183
"313",50,"63",61.5696569038589,0.27118009165336,4.18091821846435,0.211920578516546
"314",75,"63",77.5223365519086,0.401652490469442,4.81122063648804,0.266696782662018
"315",95,"63",99.1889013624808,0.708672142335293,5.46357531198959,0.359042084539785
"316",5,"64",28.1149705173847,0.0938729720746685,2.25198114084724,0.142616621084937
"317",25,"64",44.6463905237245,0.180883375585588,3.43782807282302,0.192901015553973
"318",50,"64",58.5538982414024,0.283810194237231,4.16744870281997,0.241567267648466
"319",75,"64",75.0123233483952,0.423528309912626,4.74919748592971,0.299158902491328
"320",95,"64",98.0893877922206,0.755433864986335,5.3269774685311,0.406588743041938
"321",5,"65",21.8441811392682,0.107937380273812,2.64717435087252,0.176329855849542
"322",25,"65",36.6754693885579,0.217327806205119,3.82840641314513,0.267934143925941
"323",50,"65",52.0510902506322,0.344287167566359,4.49116837500359,0.34711881257761
"324",75,"65",70.0585743031025,0.53961229480703,4.99835177985739,0.430108233005886
"325",95,"65",100.738785537827,0.970998829811714,5.41206914826722,0.559991568192762
"326",5,"66",20.3660192785187,0.114314481529999,3.55105793744773,0.366229908374228
"327",25,"66",40.1495267934278,0.240749512097026,4.85107341665436,0.570158484088423
"328",50,"66",66.9930710876569,0.404209418015225,6.00507022385623,0.709204333779385
"329",75,"66",118.482001137566,0.662825012056142,8.95737597522257,0.828902257446053
"330",95,"66",341.497203198906,1.32822545667741,27.0652384234264,0.947392422418747
"331",5,"67",20.0865328389557,0.114030574475015,3.55780154042045,0.34579699908008
"332",25,"67",40.291138792027,0.23848690899669,4.89733870892235,0.540514549508828
"333",50,"67",66.191757417079,0.394385017836086,5.78177601416093,0.680515385301466
"334",75,"67",110.814581697844,0.652985931755485,8.19313406173628,0.805840366763867
"335",95,"67",284.55312540087,1.28244752357731,22.0253291214997,0.935784985736724
"336",5,"68",22.3671657503817,0.119065730614977,3.92438720592906,0.349870094628443
"337",25,"68",42.9730112088131,0.245894755403121,5.2714580318982,0.552308800681739
"338",50,"68",70.3205877998638,0.40719743258136,6.307427662534,0.69328794297764
"339",75,"68",118.91866341943,0.661990544027091,9.10047867649326,0.813637833249186
"340",95,"68",338.64496381418,1.29603784014693,26.1184586547288,0.941050225575859
"341",5,"69",21.4009513713801,0.107529582346226,2.7482664729304,0.194839473266299
"342",25,"69",36.4139593094531,0.223515549812569,4.0008240893495,0.295818837144511
"343",50,"69",52.0840492324152,0.358679073541424,4.71355026398532,0.383691950658693
"344",75,"69",71.9193027194659,0.567990870553652,5.1854112640994,0.47320896734868
"345",95,"69",108.729572748936,1.02304057719597,5.66996675210503,0.603948814665607
"346",5,"70",21.2362025916692,0.105212976202388,2.63563409183731,0.199324170268778
"347",25,"70",36.5416167168102,0.218753338078829,3.9001803145803,0.303270426005446
"348",50,"70",52.2032528660791,0.35229807047521,4.60386637428648,0.392084927400147
"349",75,"70",71.5588937728467,0.548793972353308,5.08606125517808,0.485716538719573
"350",95,"70",108.995828078375,1.01937495865329,5.6363815548104,0.619982048772508
"351",5,"71",21.732855813325,0.106008223500972,4.16039174488213,0.138294470215935
